,,,,,,,,,,,value,value,value
25,,0.1,RSICD,,64,5e-05,False,hard.image,image_to_text_R@10,ours,34.2475,1.6710750033037598,4
25,,0.1,RSICD,,64,5e-05,False,hard.image,image_to_text_R@5,ours,20.3075,1.4346515256326189,4
25,,0.1,RSICD,,64,5e-05,False,hard.image,text_to_image_R@1,ours,5.2875,0.5397144306637232,4
25,,0.1,RSICD,,64,5e-05,False,hard.image,text_to_image_R@10,ours,34.525,1.5753200732972756,4
25,,0.1,RSICD,,64,5e-05,False,hard.image,text_to_image_R@5,ours,20.5125,1.331750101683245,4
25,,0.1,RSICD,,64,5e-05,False,hard.text,image_to_text_R@1,ours,6.1125,0.8020546531668942,4
25,,0.1,RSICD,,64,5e-05,False,hard.text,image_to_text_R@10,ours,36.582499999999996,0.4278921203605721,4
25,,0.1,RSICD,,64,5e-05,False,hard.text,image_to_text_R@5,ours,22.802500000000002,1.4867722309307057,4
25,,0.1,RSICD,,64,5e-05,False,hard.text,text_to_image_R@1,ours,6.915,0.45800291119889897,4
25,,0.1,RSICD,,64,5e-05,False,hard.text,text_to_image_R@10,ours,37.27,0.9080748867797185,4
25,,0.1,RSICD,,64,5e-05,False,hard.text,text_to_image_R@5,ours,22.78,0.4096339829652809,4
25,,0.1,RSICD,,64,5e-05,False,ot.image,image_to_text_R@1,ours,5.361111111111111,0.48598982613951,9
25,,0.1,RSICD,,64,5e-05,False,ot.image,image_to_text_R@10,ours,34.50222222222223,1.1103352846975745,9
25,,0.1,RSICD,,64,5e-05,False,ot.image,image_to_text_R@5,ours,20.49222222222222,1.0761479658692128,9
25,,0.1,RSICD,,64,5e-05,False,ot.image,text_to_image_R@1,ours,5.637777777777777,0.547763128043906,9
25,,0.1,RSICD,,64,5e-05,False,ot.image,text_to_image_R@10,ours,35.114444444444445,0.7088214004795427,9
25,,0.1,RSICD,,64,5e-05,False,ot.image,text_to_image_R@5,ours,21.477777777777778,1.3009013968954157,9
25,,0.1,RSICD,,64,5e-05,False,ot.text,image_to_text_R@1,ours,0.525,0.2286919325205854,4
25,,0.1,RSICD,,64,5e-05,False,ot.text,image_to_text_R@10,ours,3.6625,0.5020873098044468,4
25,,0.1,RSICD,,64,5e-05,False,ot.text,image_to_text_R@5,ours,1.9224999999999999,0.34033072150483273,4
25,,0.1,RSICD,,64,5e-05,False,ot.text,text_to_image_R@1,ours,0.6875,0.2311384866265244,4
25,,0.1,RSICD,,64,5e-05,False,ot.text,text_to_image_R@10,ours,4.74,0.5659210781254456,4
25,,0.1,RSICD,,64,5e-05,False,ot.text,text_to_image_R@5,ours,3.1799999999999997,0.4587664620116281,4
25,,0.1,RSICD,,64,5e-05,False,soft.image,image_to_text_R@1,ours,5.8374999999999995,0.5835166378661938,4
25,,0.1,RSICD,,64,5e-05,False,soft.image,image_to_text_R@10,ours,35.0025,1.63760750283251,4
25,,0.1,RSICD,,64,5e-05,False,soft.image,image_to_text_R@5,ours,20.490000000000002,1.573001377409865,4
25,,0.1,RSICD,,64,5e-05,False,soft.image,text_to_image_R@1,ours,5.217499999999999,0.49121448132833656,4
25,,0.1,RSICD,,64,5e-05,False,soft.image,text_to_image_R@10,ours,34.684999999999995,1.3925875196913113,4
25,,0.1,RSICD,,64,5e-05,False,soft.image,text_to_image_R@5,ours,20.925,0.8392655519361355,4
25,,0.1,RSICD,,64,5e-05,False,soft.text,image_to_text_R@1,ours,5.5649999999999995,0.19,4
25,,0.1,RSICD,,64,5e-05,False,soft.text,image_to_text_R@10,ours,36.7675,2.0436955905091794,4
25,,0.1,RSICD,,64,5e-05,False,soft.text,image_to_text_R@5,ours,22.4825,2.2451781666495867,4
25,,0.1,RSICD,,64,5e-05,False,soft.text,text_to_image_R@1,ours,6.2725,0.40186025763524647,4
25,,0.1,RSICD,,64,5e-05,False,soft.text,text_to_image_R@10,ours,39.3575,1.434860620408824,4
25,,0.1,RSICD,,64,5e-05,False,soft.text,text_to_image_R@5,ours,24.287499999999998,1.3694859132779225,4
25,,0.1,RSICD,,64,0.0005,False,None,image_to_text_R@1,base,0.34777777777777774,0.04409585518440983,9
25,,0.1,RSICD,,64,0.0005,False,None,image_to_text_R@10,base,4.334444444444445,1.5164853371456573,9
25,,0.1,RSICD,,64,0.0005,False,None,image_to_text_R@5,base,2.3088888888888888,0.7978321321625942,9
25,,0.1,RSICD,,64,0.0005,False,None,text_to_image_R@1,base,0.4577777777777778,0.19447222023837865,9
25,,0.1,RSICD,,64,0.0005,False,None,text_to_image_R@10,base,4.334444444444445,1.8301168754420518,9
25,,0.1,RSICD,,64,0.0005,False,None,text_to_image_R@5,base,2.0933333333333333,0.8913753418173515,9
25,,0.1,RSICD,,64,0.0005,False,hard.image,image_to_text_R@1,ours,0.615,0.29308701779505686,4
25,,0.1,RSICD,,64,0.0005,False,hard.image,image_to_text_R@10,ours,6.390000000000001,1.189565747097094,4
25,,0.1,RSICD,,64,0.0005,False,hard.image,image_to_text_R@5,ours,3.2975000000000003,0.48009547661550256,4
25,,0.1,RSICD,,64,0.0005,False,hard.image,text_to_image_R@1,ours,0.55,0.12727922061357858,4
25,,0.1,RSICD,,64,0.0005,False,hard.image,text_to_image_R@10,ours,6.2275,0.7288061013282844,4
25,,0.1,RSICD,,64,0.0005,False,hard.image,text_to_image_R@5,ours,3.345,0.3563238227605147,4
25,,0.1,RSICD,,64,0.0005,False,hard.text,image_to_text_R@1,ours,0.1125,0.045,4
25,,0.1,RSICD,,64,0.0005,False,hard.text,image_to_text_R@10,ours,1.2175,0.5949999999999999,4
25,,0.1,RSICD,,64,0.0005,False,hard.text,image_to_text_R@5,ours,0.6200000000000001,0.32000000000000006,4
25,,0.1,RSICD,,64,0.0005,False,hard.text,text_to_image_R@1,ours,0.1125,0.045,4
25,,0.1,RSICD,,64,0.0005,False,hard.text,text_to_image_R@10,ours,1.5375,1.1757657079537571,4
25,,0.1,RSICD,,64,0.0005,False,hard.text,text_to_image_R@5,ours,0.8025,0.6264383449310873,4
25,,0.1,RSICD,,64,0.0005,False,ot.image,image_to_text_R@1,ours,0.08,0.03,9
25,,0.1,RSICD,,64,0.0005,False,ot.image,image_to_text_R@10,ours,1.011111111111111,0.18312867364536636,9
25,,0.1,RSICD,,64,0.0005,False,ot.image,image_to_text_R@5,ours,0.53,0.08746427842267951,9
25,,0.1,RSICD,,64,0.0005,False,ot.image,text_to_image_R@1,ours,0.08,0.03,9
25,,0.1,RSICD,,64,0.0005,False,ot.image,text_to_image_R@10,ours,0.9500000000000001,0.044999999999999984,9
25,,0.1,RSICD,,64,0.0005,False,ot.image,text_to_image_R@5,ours,0.48000000000000004,0.03968626966596887,9
25,,0.1,RSICD,,64,0.0005,False,ot.text,image_to_text_R@1,ours,0.525,0.2286919325205854,4
25,,0.1,RSICD,,64,0.0005,False,ot.text,image_to_text_R@10,ours,3.685,0.48204425799574324,4
25,,0.1,RSICD,,64,0.0005,False,ot.text,image_to_text_R@5,ours,1.97,0.36869137952131914,4
25,,0.1,RSICD,,64,0.0005,False,ot.text,text_to_image_R@1,ours,0.6875,0.2311384866265244,4
25,,0.1,RSICD,,64,0.0005,False,ot.text,text_to_image_R@10,ours,4.74,0.5459548210856523,4
25,,0.1,RSICD,,64,0.0005,False,ot.text,text_to_image_R@5,ours,3.1799999999999997,0.4587664620116281,4
25,,0.1,RSICD,,64,0.0005,False,soft.image,image_to_text_R@1,ours,0.3425,0.2532949532330507,4
25,,0.1,RSICD,,64,0.0005,False,soft.image,image_to_text_R@10,ours,4.715000000000001,2.710491960266008,4
25,,0.1,RSICD,,64,0.0005,False,soft.image,image_to_text_R@5,ours,2.0175,1.0659072817714181,4
25,,0.1,RSICD,,64,0.0005,False,soft.image,text_to_image_R@1,ours,0.3425,0.2296918225216852,4
25,,0.1,RSICD,,64,0.0005,False,soft.image,text_to_image_R@10,ours,4.077500000000001,2.1612708452821607,4
25,,0.1,RSICD,,64,0.0005,False,soft.image,text_to_image_R@5,ours,1.9024999999999999,0.9875348095130622,4
25,,0.1,RSICD,,64,0.0005,False,soft.text,image_to_text_R@1,ours,0.09,0.0,4
25,,0.1,RSICD,,64,0.0005,False,soft.text,image_to_text_R@10,ours,0.92,0.0,4
25,,0.1,RSICD,,64,0.0005,False,soft.text,image_to_text_R@5,ours,0.46,0.0,4
25,,0.1,RSICD,,64,0.0005,False,soft.text,text_to_image_R@1,ours,0.09,0.0,4
25,,0.1,RSICD,,64,0.0005,False,soft.text,text_to_image_R@10,ours,0.9425,0.044999999999999984,4
25,,0.1,RSICD,,64,0.0005,False,soft.text,text_to_image_R@5,ours,0.4375,0.045000000000000005,4
25,,0.1,RSICD,,128,5e-06,False,None,image_to_text_R@1,base,4.018888888888889,0.8508737339412419,9
25,,0.1,RSICD,,128,5e-06,False,None,image_to_text_R@10,base,28.592222222222226,1.9365225132810726,9
25,,0.1,RSICD,,128,5e-06,False,None,image_to_text_R@5,base,16.86,1.3456596895203479,9
25,,0.1,RSICD,,128,5e-06,False,None,text_to_image_R@1,base,4.0088888888888885,0.6797323819791956,9
25,,0.1,RSICD,,128,5e-06,False,None,text_to_image_R@10,base,27.79888888888889,1.6376694144762893,9
25,,0.1,RSICD,,128,5e-06,False,None,text_to_image_R@5,base,16.166666666666668,1.1101126069007594,9
25,,0.1,RSICD,,128,5e-06,False,hard.image,image_to_text_R@1,ours,4.314444444444444,0.5517723967160534,9
25,,0.1,RSICD,,128,5e-06,False,hard.image,image_to_text_R@10,ours,30.842222222222226,0.9812081555126033,9
25,,0.1,RSICD,,128,5e-06,False,hard.image,image_to_text_R@5,ours,17.908888888888885,1.050017195626391,9
25,,0.1,RSICD,,128,5e-06,False,hard.image,text_to_image_R@1,ours,4.0811111111111105,0.47902099234909434,9
25,,0.1,RSICD,,128,5e-06,False,hard.image,text_to_image_R@10,ours,29.99666666666667,1.121238154898414,9
25,,0.1,RSICD,,128,5e-06,False,hard.image,text_to_image_R@5,ours,17.42,0.6602840297932399,9
25,,0.1,RSICD,,128,5e-06,False,hard.text,image_to_text_R@1,ours,4.1722222222222225,0.420588212441153,9
25,,0.1,RSICD,,128,5e-06,False,hard.text,image_to_text_R@10,ours,29.416666666666668,1.735641091931162,9
25,,0.1,RSICD,,128,5e-06,False,hard.text,image_to_text_R@5,ours,17.032222222222224,1.3806047386723126,9
25,,0.1,RSICD,,128,5e-06,False,hard.text,text_to_image_R@1,ours,4.387777777777778,0.6028842711868045,9
25,,0.1,RSICD,,128,5e-06,False,hard.text,text_to_image_R@10,ours,29.67,1.3224881852024235,9
25,,0.1,RSICD,,128,5e-06,False,hard.text,text_to_image_R@5,ours,17.46222222222222,1.1502475578954492,9
25,,0.1,RSICD,,128,5e-06,False,ot.image,image_to_text_R@1,ours,4.651111111111111,0.6164301348174916,9
25,,0.1,RSICD,,128,5e-06,False,ot.image,image_to_text_R@10,ours,32.285555555555554,1.1477598955259665,9
25,,0.1,RSICD,,128,5e-06,False,ot.image,image_to_text_R@5,ours,19.006666666666668,1.0021975853094052,9
25,,0.1,RSICD,,128,5e-06,False,ot.image,text_to_image_R@1,ours,4.682222222222222,0.7553108263784152,9
25,,0.1,RSICD,,128,5e-06,False,ot.image,text_to_image_R@10,ours,30.70777777777778,1.6343024335919119,9
25,,0.1,RSICD,,128,5e-06,False,ot.image,text_to_image_R@5,ours,17.98,1.1454038589074163,9
25,,0.1,RSICD,,128,5e-06,False,ot.text,image_to_text_R@1,ours,0.6111111111111112,0.15830701535658837,9
25,,0.1,RSICD,,128,5e-06,False,ot.text,image_to_text_R@10,ours,3.612222222222222,0.5657688966746445,9
25,,0.1,RSICD,,128,5e-06,False,ot.text,image_to_text_R@5,ours,1.911111111111111,0.4470862457190012,9
25,,0.1,RSICD,,128,5e-06,False,ot.text,text_to_image_R@1,ours,0.6511111111111112,0.1955405612938428,9
25,,0.1,RSICD,,128,5e-06,False,ot.text,text_to_image_R@10,ours,4.802222222222222,0.47822007950779777,9
25,,0.1,RSICD,,128,5e-06,False,ot.text,text_to_image_R@5,ours,2.776666666666667,0.36379939527162486,9
25,,0.1,RSICD,,128,5e-06,False,soft.image,image_to_text_R@1,ours,4.834444444444444,0.6767405542582606,9
25,,0.1,RSICD,,128,5e-06,False,soft.image,image_to_text_R@10,ours,32.38666666666667,1.4129401968944062,9
25,,0.1,RSICD,,128,5e-06,False,soft.image,image_to_text_R@5,ours,18.936666666666667,1.1458075754680626,9
25,,0.1,RSICD,,128,5e-06,False,soft.image,text_to_image_R@1,ours,4.567777777777777,0.6026976393221101,9
25,,0.1,RSICD,,128,5e-06,False,soft.image,text_to_image_R@10,ours,30.94111111111111,0.8839887505568784,9
25,,0.1,RSICD,,128,5e-06,False,soft.image,text_to_image_R@5,ours,18.213333333333335,1.1815879146301387,9
25,,0.1,RSICD,,128,5e-06,False,soft.text,image_to_text_R@1,ours,4.343333333333334,0.6972087205421343,9
25,,0.1,RSICD,,128,5e-06,False,soft.text,image_to_text_R@10,ours,30.595555555555556,1.2275596839982064,9
25,,0.1,RSICD,,128,5e-06,False,soft.text,image_to_text_R@5,ours,17.857777777777777,0.9284500225884244,9
25,,0.1,RSICD,,128,5e-06,False,soft.text,text_to_image_R@1,ours,4.6,0.4303777410601064,9
25,,0.1,RSICD,,128,5e-06,False,soft.text,text_to_image_R@10,ours,30.72888888888889,1.1104103345660605,9
25,,0.1,RSICD,,128,5e-06,False,soft.text,text_to_image_R@5,ours,18.173333333333332,1.2096900429448854,9
25,,0.1,RSICD,,128,5e-05,False,None,image_to_text_R@1,base,6.014444444444445,0.48600697297238227,9
25,,0.1,RSICD,,128,5e-05,False,None,image_to_text_R@10,base,36.72111111111111,1.8517859247524027,9
25,,0.1,RSICD,,128,5e-05,False,None,image_to_text_R@5,base,21.925555555555558,1.5193511041815775,9
25,,0.1,RSICD,,128,5e-05,False,None,text_to_image_R@1,base,6.328888888888888,0.6737663624069632,9
25,,0.1,RSICD,,128,5e-05,False,None,text_to_image_R@10,base,35.78444444444445,2.133846943381313,9
25,,0.1,RSICD,,128,5e-05,False,None,text_to_image_R@5,base,22.34444444444445,1.1568179536028032,9
25,,0.1,RSICD,,128,5e-05,False,hard.image,image_to_text_R@1,ours,5.4944444444444445,0.5268090524827549,9
25,,0.1,RSICD,,128,5e-05,False,hard.image,image_to_text_R@10,ours,34.35333333333333,1.786267057301343,9
25,,0.1,RSICD,,128,5e-05,False,hard.image,image_to_text_R@5,ours,21.08222222222222,1.3196474697601792,9
25,,0.1,RSICD,,128,5e-05,False,hard.image,text_to_image_R@1,ours,5.525555555555555,0.3840283554345665,9
25,,0.1,RSICD,,128,5e-05,False,hard.image,text_to_image_R@10,ours,35.13444444444444,2.2556102894289554,9
25,,0.1,RSICD,,128,5e-05,False,hard.image,text_to_image_R@5,ours,21.61,1.2564035975752375,9
25,,0.1,RSICD,,128,5e-05,False,hard.text,image_to_text_R@1,ours,5.677777777777777,0.6532376630633329,9
25,,0.1,RSICD,,128,5e-05,False,hard.text,image_to_text_R@10,ours,35.958888888888886,1.822940237942842,9
25,,0.1,RSICD,,128,5e-05,False,hard.text,image_to_text_R@5,ours,21.560000000000002,1.1996874592992963,9
25,,0.1,RSICD,,128,5e-05,False,hard.text,text_to_image_R@1,ours,6.319999999999999,0.9972587427543566,9
25,,0.1,RSICD,,128,5e-05,False,hard.text,text_to_image_R@10,ours,37.05777777777777,1.7875176766802732,9
25,,0.1,RSICD,,128,5e-05,False,hard.text,text_to_image_R@5,ours,22.526666666666667,1.5876318842855222,9
25,,0.1,RSICD,,128,5e-05,False,ot.image,image_to_text_R@1,ours,5.891111111111111,0.6335898603285182,9
25,,0.1,RSICD,,128,5e-05,False,ot.image,image_to_text_R@10,ours,37.59444444444444,1.2997414272761243,9
25,,0.1,RSICD,,128,5e-05,False,ot.image,image_to_text_R@5,ours,22.914444444444445,1.126355972940072,9
25,,0.1,RSICD,,128,5e-05,False,ot.image,text_to_image_R@1,ours,6.2877777777777775,0.5264451010736491,9
25,,0.1,RSICD,,128,5e-05,False,ot.image,text_to_image_R@10,ours,38.06666666666667,1.7528833389589842,9
25,,0.1,RSICD,,128,5e-05,False,ot.image,text_to_image_R@5,ours,23.105555555555554,1.625516157341346,9
25,,0.1,RSICD,,128,5e-05,False,ot.text,image_to_text_R@1,ours,0.6111111111111112,0.15830701535658837,9
25,,0.1,RSICD,,128,5e-05,False,ot.text,image_to_text_R@10,ours,3.612222222222222,0.5657688966746445,9
25,,0.1,RSICD,,128,5e-05,False,ot.text,image_to_text_R@5,ours,1.911111111111111,0.4470862457190012,9
25,,0.1,RSICD,,128,5e-05,False,ot.text,text_to_image_R@1,ours,0.6511111111111112,0.1955405612938428,9
25,,0.1,RSICD,,128,5e-05,False,ot.text,text_to_image_R@10,ours,4.802222222222222,0.47822007950779777,9
25,,0.1,RSICD,,128,5e-05,False,ot.text,text_to_image_R@5,ours,2.776666666666667,0.36379939527162486,9
25,,0.1,RSICD,,128,5e-05,False,soft.image,image_to_text_R@1,ours,5.942222222222223,0.5352984629572968,9
25,,0.1,RSICD,,128,5e-05,False,soft.image,image_to_text_R@10,ours,37.147777777777776,1.3272130365711614,9
25,,0.1,RSICD,,128,5e-05,False,soft.image,image_to_text_R@5,ours,22.192222222222224,1.2835768167291128,9
25,,0.1,RSICD,,128,5e-05,False,soft.image,text_to_image_R@1,ours,6.4,0.5194949470399112,9
25,,0.1,RSICD,,128,5e-05,False,soft.image,text_to_image_R@10,ours,37.97222222222222,1.4440202368541941,9
25,,0.1,RSICD,,128,5e-05,False,soft.image,text_to_image_R@5,ours,23.474444444444444,1.2596339856393912,9
25,,0.1,RSICD,,128,5e-05,False,soft.text,image_to_text_R@1,ours,5.941111111111111,0.8598756370028816,9
25,,0.1,RSICD,,128,5e-05,False,soft.text,image_to_text_R@10,ours,37.7488888888889,1.674436057635857,9
25,,0.1,RSICD,,128,5e-05,False,soft.text,image_to_text_R@5,ours,23.078888888888887,1.5762252729578694,9
25,,0.1,RSICD,,128,5e-05,False,soft.text,text_to_image_R@1,ours,6.37,0.8325863318599459,9
25,,0.1,RSICD,,128,5e-05,False,soft.text,text_to_image_R@10,ours,38.44333333333333,1.9403801173996815,9
25,,0.1,RSICD,,128,5e-05,False,soft.text,text_to_image_R@5,ours,23.983333333333334,1.1355505272774085,9
25,,0.1,RSICD,,128,0.0005,False,None,image_to_text_R@1,base,0.2,0.07500000000000001,9
25,,0.1,RSICD,,128,0.0005,False,None,image_to_text_R@10,base,2.5233333333333334,1.5876948699293578,9
25,,0.1,RSICD,,128,0.0005,False,None,image_to_text_R@5,base,1.232222222222222,0.7457509265461522,9
25,,0.1,RSICD,,128,0.0005,False,None,text_to_image_R@1,base,0.1722222222222222,0.14175487449976612,9
25,,0.1,RSICD,,128,0.0005,False,None,text_to_image_R@10,base,2.4633333333333334,1.4923638966418347,9
25,,0.1,RSICD,,128,0.0005,False,None,text_to_image_R@5,base,1.344444444444444,0.9476696564614581,9
25,,0.1,RSICD,,128,0.0005,False,hard.image,image_to_text_R@1,ours,0.5577777777777778,0.36755196155706266,9
25,,0.1,RSICD,,128,0.0005,False,hard.image,image_to_text_R@10,ours,4.5888888888888895,2.0022140522709133,9
25,,0.1,RSICD,,128,0.0005,False,hard.image,image_to_text_R@5,ours,2.301111111111111,0.9976152119485303,9
25,,0.1,RSICD,,128,0.0005,False,hard.image,text_to_image_R@1,ours,0.3133333333333333,0.16070158679988197,9
25,,0.1,RSICD,,128,0.0005,False,hard.image,text_to_image_R@10,ours,3.7844444444444445,1.6182020200759168,9
25,,0.1,RSICD,,128,0.0005,False,hard.image,text_to_image_R@5,ours,1.913333333333333,0.6743144666993287,9
25,,0.1,RSICD,,128,0.0005,False,hard.text,image_to_text_R@1,ours,0.09,0.045,9
25,,0.1,RSICD,,128,0.0005,False,hard.text,image_to_text_R@10,ours,1.011111111111111,0.2733333333333333,9
25,,0.1,RSICD,,128,0.0005,False,hard.text,image_to_text_R@5,ours,0.5011111111111112,0.15987842603400595,9
25,,0.1,RSICD,,128,0.0005,False,hard.text,text_to_image_R@1,ours,0.08,0.03,9
25,,0.1,RSICD,,128,0.0005,False,hard.text,text_to_image_R@10,ours,1.0811111111111111,0.29019150764815826,9
25,,0.1,RSICD,,128,0.0005,False,hard.text,text_to_image_R@5,ours,0.51,0.12816005617976295,9
25,,0.1,RSICD,,128,0.0005,False,ot.image,image_to_text_R@1,ours,0.1422222222222222,0.13245544324203684,9
25,,0.1,RSICD,,128,0.0005,False,ot.image,image_to_text_R@10,ours,1.4666666666666666,1.164388251400709,9
25,,0.1,RSICD,,128,0.0005,False,ot.image,image_to_text_R@5,ours,0.7633333333333333,0.6380634764660957,9
25,,0.1,RSICD,,128,0.0005,False,ot.image,text_to_image_R@1,ours,0.09,0.0,9
25,,0.1,RSICD,,128,0.0005,False,ot.image,text_to_image_R@10,ours,1.2544444444444445,0.6579534769098632,9
25,,0.1,RSICD,,128,0.0005,False,ot.image,text_to_image_R@5,ours,0.5811111111111111,0.25750943887770616,9
25,,0.1,RSICD,,128,0.0005,False,ot.text,image_to_text_R@1,ours,0.6111111111111112,0.15830701535658837,9
25,,0.1,RSICD,,128,0.0005,False,ot.text,image_to_text_R@10,ours,3.612222222222222,0.5657688966746445,9
25,,0.1,RSICD,,128,0.0005,False,ot.text,image_to_text_R@5,ours,1.911111111111111,0.4470862457190012,9
25,,0.1,RSICD,,128,0.0005,False,ot.text,text_to_image_R@1,ours,0.6511111111111112,0.1955405612938428,9
25,,0.1,RSICD,,128,0.0005,False,ot.text,text_to_image_R@10,ours,4.802222222222222,0.47822007950779777,9
25,,0.1,RSICD,,128,0.0005,False,ot.text,text_to_image_R@5,ours,2.776666666666667,0.36379939527162486,9
25,,0.1,RSICD,,128,0.0005,False,soft.image,image_to_text_R@1,ours,0.29444444444444445,0.27221825393933047,9
25,,0.1,RSICD,,128,0.0005,False,soft.image,image_to_text_R@10,ours,3.1144444444444446,2.1239592222492827,9
25,,0.1,RSICD,,128,0.0005,False,soft.image,image_to_text_R@5,ours,1.6077777777777778,1.105087980409001,9
25,,0.1,RSICD,,128,0.0005,False,soft.image,text_to_image_R@1,ours,0.2833333333333333,0.18661457606521523,9
25,,0.1,RSICD,,128,0.0005,False,soft.image,text_to_image_R@10,ours,2.911111111111111,1.9699139857138714,9
25,,0.1,RSICD,,128,0.0005,False,soft.image,text_to_image_R@5,ours,1.4966666666666668,0.9170877820579664,9
25,,0.1,RSICD,,128,0.0005,False,soft.text,image_to_text_R@1,ours,0.1,0.03,9
25,,0.1,RSICD,,128,0.0005,False,soft.text,image_to_text_R@10,ours,0.9088888888888889,0.03333333333333337,9
25,,0.1,RSICD,,128,0.0005,False,soft.text,image_to_text_R@5,ours,0.4600000000000001,0.04500000000000001,9
25,,0.1,RSICD,,128,0.0005,False,soft.text,text_to_image_R@1,ours,0.09,0.0,9
25,,0.1,RSICD,,128,0.0005,False,soft.text,text_to_image_R@10,ours,0.938888888888889,0.07688375063113867,9
25,,0.1,RSICD,,128,0.0005,False,soft.text,text_to_image_R@5,ours,0.44999999999999996,0.030000000000000006,9
25,,0.1,RSICD-CLS,,64,5e-06,False,None,zeroshot-val-top1,base,51.626666666666665,1.9843386807699945,9
25,,0.1,RSICD-CLS,,64,5e-06,False,hard.image,zeroshot-val-top1,ours,50.8,1.2377398757412654,4
25,,0.1,RSICD-CLS,,64,5e-06,False,hard.text,zeroshot-val-top1,ours,55.56,2.2019536779868925,4
25,,0.1,RSICD-CLS,,64,5e-06,False,ot.image,zeroshot-val-top1,ours,56.86,2.0702053038285855,9
25,,0.1,RSICD-CLS,,64,5e-06,False,ot.text,zeroshot-val-top1,ours,11.6525,1.094939115506733,4
25,,0.1,RSICD-CLS,,64,5e-06,False,soft.image,zeroshot-val-top1,ours,55.747499999999995,1.5038700076801836,4
25,,0.1,RSICD-CLS,,64,5e-06,False,soft.text,zeroshot-val-top1,ours,57.237500000000004,1.1871078299800746,4
25,,0.1,RSICD-CLS,,64,5e-05,False,None,zeroshot-val-top1,base,65.99444444444445,2.7803152299294727,9
25,,0.1,RSICD-CLS,,64,5e-05,False,hard.image,zeroshot-val-top1,ours,65.155,5.536331517048693,4
25,,0.1,RSICD-CLS,,64,5e-05,False,hard.text,zeroshot-val-top1,ours,68.6125,2.7678677111933387,4
25,,0.1,RSICD-CLS,,64,5e-05,False,ot.image,zeroshot-val-top1,ours,67.86555555555556,2.712490143351268,9
25,,0.1,RSICD-CLS,,64,5e-05,False,ot.text,zeroshot-val-top1,ours,11.6775,1.049710277489302,4
25,,0.1,RSICD-CLS,,64,5e-05,False,soft.image,zeroshot-val-top1,ours,66.7375,2.0573182382250272,4
25,,0.1,RSICD-CLS,,64,5e-05,False,soft.text,zeroshot-val-top1,ours,68.1325,3.1960848445141945,4
25,,0.1,RSICD-CLS,,64,0.0005,False,None,zeroshot-val-top1,base,11.244444444444444,3.6551850538348645,9
25,,0.1,RSICD-CLS,,64,0.0005,False,hard.image,zeroshot-val-top1,ours,15.9575,2.333629147915324,4
25,,0.1,RSICD-CLS,,64,0.0005,False,hard.text,zeroshot-val-top1,ours,3.3675,0.7576443756803055,4
25,,0.1,RSICD-CLS,,64,0.0005,False,ot.image,zeroshot-val-top1,ours,4.050000000000001,1.223039247121694,9
25,,0.1,RSICD-CLS,,64,0.0005,False,ot.text,zeroshot-val-top1,ours,11.6525,1.094939115506733,4
25,,0.1,RSICD-CLS,,64,0.0005,False,soft.image,zeroshot-val-top1,ours,12.34,6.164121997494858,4
25,,0.1,RSICD-CLS,,64,0.0005,False,soft.text,zeroshot-val-top1,ours,2.8150000000000004,0.66012625055111,4
25,,0.1,RSICD-CLS,,128,5e-06,False,None,zeroshot-val-top1,base,51.49555555555556,1.4247553396207278,9
25,,0.1,RSICD-CLS,,128,5e-06,False,hard.image,zeroshot-val-top1,ours,52.13666666666667,0.9662297863344937,9
25,,0.1,RSICD-CLS,,128,5e-06,False,hard.text,zeroshot-val-top1,ours,54.55,2.8178005607210737,9
25,,0.1,RSICD-CLS,,128,5e-06,False,ot.image,zeroshot-val-top1,ours,55.830000000000005,1.672991332912398,9
25,,0.1,RSICD-CLS,,128,5e-06,False,ot.text,zeroshot-val-top1,ours,11.965555555555556,1.0229505255767644,9
25,,0.1,RSICD-CLS,,128,5e-06,False,soft.image,zeroshot-val-top1,ours,55.95222222222222,1.620846829421104,9
25,,0.1,RSICD-CLS,,128,5e-06,False,soft.text,zeroshot-val-top1,ours,56.52222222222222,1.841275222351197,9
25,,0.1,RSICD-CLS,,128,5e-05,False,None,zeroshot-val-top1,base,65.0988888888889,2.1989170314295876,9
25,,0.1,RSICD-CLS,,128,5e-05,False,hard.image,zeroshot-val-top1,ours,63.55222222222223,2.224330111391842,9
25,,0.1,RSICD-CLS,,128,5e-05,False,hard.text,zeroshot-val-top1,ours,67.77666666666667,2.2160494128064916,9
25,,0.1,RSICD-CLS,,128,5e-05,False,ot.image,zeroshot-val-top1,ours,70.40222222222222,1.5629361613464732,9
25,,0.1,RSICD-CLS,,128,5e-05,False,ot.text,zeroshot-val-top1,ours,11.965555555555556,1.0229505255767644,9
25,,0.1,RSICD-CLS,,128,5e-05,False,soft.image,zeroshot-val-top1,ours,70.25888888888889,1.6006752047530175,9
25,,0.1,RSICD-CLS,,128,5e-05,False,soft.text,zeroshot-val-top1,ours,70.8088888888889,2.838478661380266,9
25,,0.1,RSICD-CLS,,128,0.0005,False,None,zeroshot-val-top1,base,7.062222222222222,3.2288418116167357,9
25,,0.1,RSICD-CLS,,128,0.0005,False,hard.image,zeroshot-val-top1,ours,10.837777777777779,3.875483124004599,9
25,,0.1,RSICD-CLS,,128,0.0005,False,hard.text,zeroshot-val-top1,ours,3.4688888888888894,0.5272438820044394,9
