,,,,,,,,,,,value,value,value
,,128,RSICD,6,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,2.636,0.3562723677188564,5
,,128,RSICD,6,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.1659999999999995,0.12521980673998834,5
,,128,RSICD,6,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,4.7219999999999995,0.2862167011199729,5
,,128,RSICD,6,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,6.092,0.48746281909495415,5
,,128,RSICD,6,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,8.966000000000001,0.5179575272162764,5
,,128,RSICD,6,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,22.067999999999998,0.48499484533343273,5
,,128,RSICD,6,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,23.882,1.0241191336949034,5
,,128,RSICD,6,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,30.098000000000003,0.20571825392998105,5
,,128,RSICD,6,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,33.980000000000004,0.6931810730249336,5
,,128,RSICD,6,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,42.138,0.849482195222479,5
,,128,RSICD,6,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,12.134,0.3920204076320522,5
,,128,RSICD,6,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,13.744,0.37118728426496517,5
,,128,RSICD,6,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,17.368000000000002,0.4516857314549582,5
,,128,RSICD,6,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,20.732,0.2862167011199733,5
,,128,RSICD,6,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,25.162,0.20571825392998105,5
,,128,RSICD,6,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.688,0.20129580224137805,5
,,128,RSICD,6,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,2.4,0.447213595499958,5
,,128,RSICD,6,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,3.2,0.0,5
,,128,RSICD,6,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,4.318,0.1609968943799846,5
,,128,RSICD,6,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,7.081999999999999,0.53218417864495,5
,,128,RSICD,6,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,19.888,0.7010848736066118,5
,,128,RSICD,6,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,22.926000000000002,1.5563033123398535,5
,,128,RSICD,6,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,28.926,0.36671514830996566,5
,,128,RSICD,6,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,33.068,0.48746281909495254,5
,,128,RSICD,6,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,41.484,0.238914210544289,5
,,128,RSICD,6,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,10.725999999999999,0.7756803465345756,5
,,128,RSICD,6,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,13.156,0.5724334022399458,5
,,128,RSICD,6,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,16.811999999999998,0.04024922359499616,5
,,128,RSICD,6,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,19.282,0.04024922359499616,5
,,128,RSICD,6,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,26.462,0.5769055381949454,5
,,128,RSICD,7,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.1639999999999997,0.3289832822500256,5
,,128,RSICD,7,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.4800000000000004,0.20124611797498096,5
,,128,RSICD,7,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,4.632,0.2862167011199729,5
,,128,RSICD,7,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,5.4719999999999995,0.1609968943799846,5
,,128,RSICD,7,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,8.324,0.8184008797649225,5
,,128,RSICD,7,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,21.352,0.4339009103470522,5
,,128,RSICD,7,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,24.5,0.9838699100999089,5
,,128,RSICD,7,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,28.842000000000002,0.652931849429939,5
,,128,RSICD,7,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,32.336,1.3103358348148768,5
,,128,RSICD,7,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,43.45799999999999,0.2589787636081377,5
,,128,RSICD,7,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,12.206,0.2592874852359824,5
,,128,RSICD,7,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,14.094,0.612682625834942,5
,,128,RSICD,7,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,17.453999999999997,0.1654690303349849,5
,,128,RSICD,7,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,19.799999999999997,0.4919349550499544,5
,,128,RSICD,7,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,26.932000000000006,0.684229493664224,5
,,128,RSICD,7,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.838,0.2741714791877522,5
,,128,RSICD,7,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,3.662,0.20571825392998086,5
,,128,RSICD,7,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,4.096,0.37118728426496495,5
,,128,RSICD,7,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,5.548,0.7334302966199312,5
,,128,RSICD,7,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,7.596000000000001,0.41143650785996133,5
,,128,RSICD,7,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,19.928,0.46927603816943303,5
,,128,RSICD,7,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,24.206,0.3264659247149695,5
,,128,RSICD,7,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,29.424,0.12074767078498845,5
,,128,RSICD,7,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,31.360000000000003,2.414953415699772,5
,,128,RSICD,7,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,40.056,1.802270789864831,5
,,128,RSICD,7,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,11.285999999999998,0.4271767783950813,5
,,128,RSICD,7,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,14.018,0.04024922359499616,5
,,128,RSICD,7,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,16.83,0.0,5
,,128,RSICD,7,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,20.274,1.3505850584098729,5
,,128,RSICD,7,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,26.754,0.32646592471496794,5
,,128,RSICD,8,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.442,0.23910248848558638,5
,,128,RSICD,8,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,4.703999999999999,0.12521980673998792,5
,,128,RSICD,8,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,4.23,0.2459674775249768,5
,,128,RSICD,8,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,4.682,0.4516857314549574,5
,,128,RSICD,8,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,7.394,0.2192715211786519,5
,,128,RSICD,8,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,21.716,0.48997959141172437,5
,,128,RSICD,8,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,26.168,0.20571825392998103,5
,,128,RSICD,8,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,28.492,2.32998283255478,5
,,128,RSICD,8,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,34.67400000000001,0.41143650785995883,5
,,128,RSICD,8,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,42.029999999999994,0.7379024325749299,5
,,128,RSICD,8,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,12.772,0.2862167011199734,5
,,128,RSICD,8,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,15.55,0.0,5
,,128,RSICD,8,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,15.294,2.0884874909848046,5
,,128,RSICD,8,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,19.962000000000003,0.45168573145495666,5
,,128,RSICD,8,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,26.041999999999994,0.084970583144991,5
,,128,RSICD,8,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.5100000000000002,0.3012474066278413,5
,,128,RSICD,8,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,3.624,0.0804984471899925,5
,,128,RSICD,8,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,4.39,0.0,5
,,128,RSICD,8,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,5.366,0.32646592471496955,5
,,128,RSICD,8,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,7.154000000000001,0.657403985384938,5
,,128,RSICD,8,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,21.466,1.558293938895998,5
,,128,RSICD,8,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,25.284000000000002,0.32646592471496955,5
,,128,RSICD,8,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,29.226,1.5115819527898573,5
,,128,RSICD,8,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,35.736000000000004,0.12521980673998873,5
,,128,RSICD,8,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,42.472,0.6038791269782374,5
,,128,RSICD,8,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,11.744,0.23891421054428752,5
,,128,RSICD,8,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,15.190000000000001,0.20124611797498157,5
,,128,RSICD,8,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,17.276,0.5724334022399467,5
,,128,RSICD,8,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,20.951999999999998,0.40696437190496176,5
,,128,RSICD,8,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,26.312,1.1448668044798915,5
,,128,RSICD,9,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.368,0.31909246308867906,5
,,128,RSICD,9,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.314,0.37118728426496517,5
,,128,RSICD,9,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,5.176,0.12521980673998834,5
,,128,RSICD,9,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,6.076,0.12074767078498845,5
,,128,RSICD,9,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,7.452000000000001,0.53218417864495,5
,,128,RSICD,9,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,22.288000000000004,0.202657346276912,5
,,128,RSICD,9,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,26.421999999999997,1.4713327291948612,5
,,128,RSICD,9,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,31.127999999999997,0.2414953415699769,5
,,128,RSICD,9,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,36.66799999999999,0.7781516561699279,5
,,128,RSICD,9,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,41.482,0.5321841786449488,5
,,128,RSICD,9,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,12.623999999999999,0.25986534974867315,5
,,128,RSICD,9,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,15.734,0.8184008797649237,5
,,128,RSICD,9,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,18.226,1.0643683572898994,5
,,128,RSICD,9,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,21.77,0.0,5
,,128,RSICD,9,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,25.836000000000002,1.3008574095572505,5
,,128,RSICD,9,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,3.2960000000000003,0.6884257403671074,5
,,128,RSICD,9,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,4.19,0.2459674775249768,5
,,128,RSICD,9,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,4.65,0.044721359549995635,5
,,128,RSICD,9,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,4.74,1.1851160280748885,5
,,128,RSICD,9,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,7.92,0.6931810730249351,5
,,128,RSICD,9,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,21.722,0.6470471389319332,5
,,128,RSICD,9,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,26.353999999999996,0.8184008797649222,5
,,128,RSICD,9,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,30.830000000000002,1.2298373876248845,5
,,128,RSICD,9,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,37.496,0.773679520214929,5
,,128,RSICD,9,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,42.05,0.8896909575802145,5
,,128,RSICD,9,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,11.73,1.530588122258892,5
,,128,RSICD,9,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,15.646,0.612682625834942,5
,,128,RSICD,9,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,16.781999999999996,0.8988993269549161,5
,,128,RSICD,9,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,21.828000000000003,0.5321841786449506,5
,,128,RSICD,9,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,27.096000000000004,0.36671514830996566,5
,,128,RSICD,10,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,2.652,0.28146047679914127,5
,,128,RSICD,10,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.8820000000000006,0.330938060669969,5
,,128,RSICD,10,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,4.590000000000001,0.044721359549995635,5
,,128,RSICD,10,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,6.787999999999999,0.160996894379985,5
,,128,RSICD,10,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,8.16,0.2459674775249764,5
,,128,RSICD,10,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,21.904000000000003,0.9877651542750437,5
,,128,RSICD,10,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,27.889999999999997,1.4758048651498614,5
,,128,RSICD,10,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,31.197999999999997,1.024119133694905,5
,,128,RSICD,10,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,36.782,0.20571825392998105,5
,,128,RSICD,10,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,42.304,1.0550260660287007,5
,,128,RSICD,10,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,12.696000000000002,0.5932790237316675,5
,,128,RSICD,10,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,15.664000000000001,0.5724334022399459,5
,,128,RSICD,10,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,16.998,0.7781516561699277,5
,,128,RSICD,10,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,22.344,0.37118728426496594,5
,,128,RSICD,10,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,27.72,0.20124611797498074,5
,,128,RSICD,10,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.9080000000000004,0.40825237292635547,5
,,128,RSICD,10,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,4.244000000000001,0.3264659247149691,5
,,128,RSICD,10,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,4.680000000000001,0.2459674775249768,5
,,128,RSICD,10,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,5.726000000000001,0.12521980673998834,5
,,128,RSICD,10,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,8.238,0.2057182539299806,5
,,128,RSICD,10,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,21.701999999999998,1.2865146715059255,5
,,128,RSICD,10,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,27.868000000000002,0.6976532089799338,5
,,128,RSICD,10,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,31.838,1.0241191336949047,5
,,128,RSICD,10,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,35.83,0.9391485505499123,5
,,128,RSICD,10,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,43.862,0.6976532089799354,5
,,128,RSICD,10,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,12.238,1.3528747170377606,5
,,128,RSICD,10,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,16.851999999999997,0.9793977741449076,5
,,128,RSICD,10,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,17.862000000000002,0.652931849429939,5
,,128,RSICD,10,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,20.57,1.1851160280748894,5
,,128,RSICD,10,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,28.694,0.12074767078498845,5
,,128,RSICD,11,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.168,0.3113197712963312,5
,,128,RSICD,11,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.096,0.5724334022399462,5
,,128,RSICD,11,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,4.9239999999999995,0.1654690303349845,5
,,128,RSICD,11,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,6.39,0.2459674775249768,5
,,128,RSICD,11,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,8.164,0.4739514743093431,5
,,128,RSICD,11,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,21.9,0.3989987468652008,5
,,128,RSICD,11,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,26.806,0.6126826258349413,5
,,128,RSICD,11,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,31.238,0.48746281909495415,5
,,128,RSICD,11,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,37.002,0.3309380606699698,5
,,128,RSICD,11,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,41.702,0.07529940238806626,5
,,128,RSICD,11,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,12.132000000000001,0.3946137351892355,5
,,128,RSICD,11,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,14.892,0.04024922359499616,5
,,128,RSICD,11,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,18.864,0.8586501033599183,5
,,128,RSICD,11,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,23.732,0.5321841786449488,5
,,128,RSICD,11,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,25.908000000000005,0.7686481639866194,5
,,128,RSICD,11,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.8180000000000005,0.557781319156531,5
,,128,RSICD,11,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,3.7520000000000002,0.20571825392998067,5
,,128,RSICD,11,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,4.412000000000001,0.6529318494299386,5
,,128,RSICD,11,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,5.268000000000001,0.33093806066996895,5
,,128,RSICD,11,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,7.506,0.8184008797649235,5
,,128,RSICD,11,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,23.110000000000003,0.3989987468651992,5
,,128,RSICD,11,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,25.651999999999997,0.8988993269549161,5
,,128,RSICD,11,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,32.664,0.6126826258349413,5
,,128,RSICD,11,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,37.658,0.5321841786449488,5
,,128,RSICD,11,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,42.92999999999999,0.44721359549995787,5
,,128,RSICD,11,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,12.88,0.7264296249465608,5
,,128,RSICD,11,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,14.673999999999998,0.9033714629099148,5
,,128,RSICD,11,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,19.340000000000003,0.4919349550499528,5
,,128,RSICD,11,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,22.942,0.04024922359499616,5
,,128,RSICD,11,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,27.151999999999997,0.04024922359499774,5
,,128,RSICD,12,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,2.762,0.404870349618245,5
,,128,RSICD,12,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.4979999999999998,0.04024922359499615,5
,,128,RSICD,12,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,4.464,0.16546903033498447,5
,,128,RSICD,12,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,5.804,0.32646592471496955,5
,,128,RSICD,12,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,7.4799999999999995,0.2459674775249768,5
,,128,RSICD,12,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,23.018,0.23931151246858162,5
,,128,RSICD,12,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,27.958,0.8988993269549146,5
,,128,RSICD,12,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,31.401999999999997,0.652931849429939,5
,,128,RSICD,12,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,36.50599999999999,0.8184008797649223,5
,,128,RSICD,12,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,43.864,0.17980545041794602,5
,,128,RSICD,12,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,13.193999999999999,0.6984840728320147,5
,,128,RSICD,12,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,16.287999999999997,0.20571825392998022,5
,,128,RSICD,12,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,19.034000000000002,0.6126826258349413,5
,,128,RSICD,12,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,22.944000000000003,0.1654690303349833,5
,,128,RSICD,12,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,28.107999999999997,0.09859006035092974,5
,,128,RSICD,12,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.836,0.13258959235173784,5
,,128,RSICD,12,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,4.282000000000001,0.160996894379985,5
,,128,RSICD,12,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,5.273999999999999,0.12074767078498885,5
,,128,RSICD,12,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,4.882,0.6976532089799342,5
,,128,RSICD,12,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,8.946,0.5724334022399467,5
,,128,RSICD,12,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,22.432000000000002,1.2960979901226604,5
,,128,RSICD,12,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,26.238,2.2092351617697927,5
,,128,RSICD,12,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,31.528,0.5321841786449488,5
,,128,RSICD,12,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,36.198,0.5321841786449488,5
,,128,RSICD,12,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,42.72800000000001,1.0241191336949034,5
,,128,RSICD,12,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,11.548,1.0644810942426357,5
,,128,RSICD,12,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,16.504,0.9033714629099148,5
,,128,RSICD,12,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,19.086,0.32646592471496955,5
,,128,RSICD,12,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,22.503999999999998,0.4114365078599605,5
,,128,RSICD,12,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,28.377999999999997,0.16099689437998463,5
,,128,RSICD,13,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.058,0.23910248848558638,5
,,128,RSICD,13,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.242,0.8988993269549154,5
,,128,RSICD,13,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,5.1259999999999994,0.41143650785996133,5
,,128,RSICD,13,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,5.581999999999999,0.4069643719049614,5
,,128,RSICD,13,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,8.858,0.5035076960682927,5
,,128,RSICD,13,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,23.222,0.6828030462732273,5
,,128,RSICD,13,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,28.212,0.5321841786449488,5
,,128,RSICD,13,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,32.714,0.08049844718999231,5
,,128,RSICD,13,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,34.984,1.1046175808848955,5
,,128,RSICD,13,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,44.594,0.1388524396616769,5
,,128,RSICD,13,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,12.807999999999998,0.6279490425185786,5
,,128,RSICD,13,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,16.903999999999996,1.0643683572898994,5
,,128,RSICD,13,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,19.986,0.08049844718999231,5
,,128,RSICD,13,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,20.458,0.5321841786449505,5
,,128,RSICD,13,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,28.506,0.12521980673998873,5
,,128,RSICD,13,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,3.002,0.41607691596626695,5
,,128,RSICD,13,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,3.5340000000000003,0.12074767078498866,5
,,128,RSICD,13,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,4.354,0.0804984471899923,5
,,128,RSICD,13,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,5.438,0.2862167011199733,5
,,128,RSICD,13,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,8.306000000000001,0.37118728426496517,5
,,128,RSICD,13,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,21.886,0.9139365404665694,5
,,128,RSICD,13,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,26.956,0.5277120426899503,5
,,128,RSICD,13,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,33.775999999999996,1.064368357289901,5
,,128,RSICD,13,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,36.888,0.040249223594997746,5
,,128,RSICD,13,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,44.09599999999999,0.8184008797649255,5
,,128,RSICD,13,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,12.244,0.3984720818325922,5
,,128,RSICD,13,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,15.535999999999998,0.5724334022399459,5
,,128,RSICD,13,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,19.505999999999997,0.1654690303349833,5
,,128,RSICD,13,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,21.684,0.41143650785996205,5
,,128,RSICD,13,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,27.448,1.2253652516698859,5
,,128,RSICD,14,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.332,0.4281588490268536,5
,,128,RSICD,14,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.59,0.245967477524977,5
,,128,RSICD,14,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,4.942,0.2057182539299806,5
,,128,RSICD,14,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,7.064,0.5724334022399462,5
,,128,RSICD,14,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,9.315999999999999,0.759361573955385,5
,,128,RSICD,14,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,23.694000000000003,0.688425740367106,5
,,128,RSICD,14,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,27.738,0.04024922359499616,5
