,,,,,,,,,,,value,value,value,value,value,value
,128,9,False,5e-05,text_to_image_R@5,ours,,UCM,0.4,ot.image,47.338,1.703883798854841,5,"[48.1, 44.29, 48.1, 48.1, 48.1]",44.29,48.1
,128,9,False,5e-05,text_to_image_R@5,ours,,UCM,0.8,ot.image,53.812,1.0688404932448998,5,"[54.29, 51.9, 54.29, 54.29, 54.29]",51.9,54.29
,128,9,False,5e-05,zeroshot-val-top1,ours,,AID,0.05,ot.image,56.342,0.8101975067846133,5,"[56.32, 57.52, 56.32, 56.32, 55.23]",55.23,57.52
,128,9,False,5e-05,zeroshot-val-top1,ours,,AID,0.1,ot.image,64.49000000000001,0.961509230324909,5,"[64.92, 62.77, 64.92, 64.92, 64.92]",62.77,64.92
,128,9,False,5e-05,zeroshot-val-top1,ours,,AID,0.2,ot.image,76.598,0.8988993269549178,5,"[77.0, 74.99, 77.0, 77.0, 77.0]",74.99,77.0
,128,9,False,5e-05,zeroshot-val-top1,ours,,AID,0.4,ot.image,85.032,0.2951609730299707,5,"[84.9, 85.56, 84.9, 84.9, 84.9]",84.9,85.56
,128,9,False,5e-05,zeroshot-val-top1,ours,,AID,0.8,ot.image,88.62,0.5422637734534712,5,"[88.86, 87.65, 88.86, 88.86, 88.87]",87.65,88.87
,128,9,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.05,ot.image,28.444,0.5020756915047776,5,"[28.44, 27.74, 28.44, 28.44, 29.16]",27.74,29.16
,128,9,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.1,ot.image,34.721999999999994,1.9632676842448158,5,"[35.6, 31.21, 35.6, 35.6, 35.6]",31.21,35.6
,128,9,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.2,ot.image,41.194,1.3774178741398728,5,"[41.81, 38.73, 41.81, 41.81, 41.81]",38.73,41.81
,128,9,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.4,ot.image,40.378,1.6725788471698406,5,"[39.63, 43.37, 39.63, 39.63, 39.63]",39.63,43.37
,128,9,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.8,ot.image,44.510000000000005,1.4981655449248599,5,"[45.18, 41.83, 45.18, 45.18, 45.18]",41.83,45.18
,128,9,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.05,ot.image,51.564,2.139177411997424,5,"[50.96, 55.26, 50.96, 50.96, 49.68]",49.68,55.26
,128,9,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.1,ot.image,60.016,0.6126826258349413,5,"[60.29, 58.92, 60.29, 60.29, 60.29]",58.92,60.29
,128,9,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.2,ot.image,73.508,0.2862167011199733,5,"[73.38, 74.02, 73.38, 73.38, 73.38]",73.38,74.02
,128,9,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.4,ot.image,81.284,0.32646592471497105,5,"[81.43, 80.7, 81.43, 81.43, 81.43]",80.7,81.43
,128,9,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.8,ot.image,81.69800000000001,0.40696437190496015,5,"[81.88, 80.97, 81.88, 81.88, 81.88]",80.97,81.88
,128,9,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.05,ot.image,56.516,1.6475679045186575,5,"[55.93, 55.36, 55.93, 55.93, 59.43]",55.36,59.43
,128,9,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.1,ot.image,60.336,0.9257321426849131,5,"[60.75, 58.68, 60.75, 60.75, 60.75]",58.68,60.75
,128,9,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.2,ot.image,60.346000000000004,1.4221392336898662,5,"[59.71, 62.89, 59.71, 59.71, 59.71]",59.71,62.89
,128,9,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.4,ot.image,58.696000000000005,1.3282243786348746,5,"[59.29, 56.32, 59.29, 59.29, 59.29]",56.32,59.29
,128,9,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.8,ot.image,67.50800000000001,0.5769055381949484,5,"[67.25, 68.54, 67.25, 67.25, 67.25]",67.25,68.54
,128,9,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.05,ot.image,53.522000000000006,2.063933138451921,5,"[52.38, 57.14, 52.38, 52.38, 53.33]",52.38,57.14
,128,9,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.1,ot.image,60.763999999999996,0.635043305609941,5,"[60.48, 61.9, 60.48, 60.48, 60.48]",60.48,61.9
,128,9,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.2,ot.image,65.24,0.0,5,"[65.24, 65.24, 65.24, 65.24, 65.24]",65.24,65.24
,128,9,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.4,ot.image,70.854,5.536504312289477,5,"[73.33, 60.95, 73.33, 73.33, 73.33]",60.95,73.33
,128,9,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.8,ot.image,76.576,3.4077675977096753,5,"[78.1, 70.48, 78.1, 78.1, 78.1]",70.48,78.1
,128,9,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.05,ot.image,70.248,1.065607807779206,5,"[69.85, 72.14, 69.85, 69.85, 69.55]",69.55,72.14
,128,9,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.1,ot.image,82.00800000000001,3.2914920628796906,5,"[83.48, 76.12, 83.48, 83.48, 83.48]",76.12,83.48
,128,9,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.2,ot.image,85.68800000000002,1.1582832123448927,5,"[85.17, 87.76, 85.17, 85.17, 85.17]",85.17,87.76
,128,9,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.4,ot.image,93.098,0.5769055381949421,5,"[92.84, 94.13, 92.84, 92.84, 92.84]",92.84,94.13
,128,9,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.8,ot.image,96.832,0.39802009999496274,5,"[97.01, 96.12, 97.01, 97.01, 97.01]",96.12,97.01
,128,10,False,5e-05,image_to_text_R@1,ours,,RSICD,0.05,ot.image,2.652,0.28146047679914127,5,"[2.47, 3.11, 2.47, 2.47, 2.74]",2.47,3.11
,128,10,False,5e-05,image_to_text_R@1,ours,,RSICD,0.1,ot.image,3.8820000000000006,0.330938060669969,5,"[4.03, 3.29, 4.03, 4.03, 4.03]",3.29,4.03
,128,10,False,5e-05,image_to_text_R@1,ours,,RSICD,0.2,ot.image,4.590000000000001,0.044721359549995635,5,"[4.57, 4.67, 4.57, 4.57, 4.57]",4.57,4.67
,128,10,False,5e-05,image_to_text_R@1,ours,,RSICD,0.4,ot.image,6.787999999999999,0.160996894379985,5,"[6.86, 6.5, 6.86, 6.86, 6.86]",6.5,6.86
,128,10,False,5e-05,image_to_text_R@1,ours,,RSICD,0.8,ot.image,8.16,0.2459674775249764,5,"[8.05, 8.6, 8.05, 8.05, 8.05]",8.05,8.6
,128,10,False,5e-05,image_to_text_R@1,ours,,Sydney,0.05,ot.image,2.3760000000000003,0.5230965494055566,5,"[2.82, 1.81, 2.62, 2.82, 1.81]",1.81,2.82
,128,10,False,5e-05,image_to_text_R@1,ours,,Sydney,0.1,ot.image,2.698,0.2728002932549743,5,"[2.82, 2.21, 2.82, 2.82, 2.82]",2.21,2.82
,128,10,False,5e-05,image_to_text_R@1,ours,,Sydney,0.2,ot.image,3.8660000000000005,0.8139287438099235,5,"[4.23, 2.41, 4.23, 4.23, 4.23]",2.41,4.23
,128,10,False,5e-05,image_to_text_R@1,ours,,Sydney,0.4,ot.image,4.2700000000000005,0.08944271909999128,5,"[4.23, 4.43, 4.23, 4.23, 4.23]",4.23,4.43
,128,10,False,5e-05,image_to_text_R@1,ours,,Sydney,0.8,ot.image,6.518000000000001,0.8363133384085177,5,"[6.84, 5.03, 6.84, 6.84, 7.04]",5.03,7.04
,128,10,False,5e-05,image_to_text_R@1,ours,,UCM,0.05,ot.image,8.475999999999999,0.7844615988051937,5,"[8.57, 7.14, 9.05, 8.57, 9.05]",7.14,9.05
,128,10,False,5e-05,image_to_text_R@1,ours,,UCM,0.1,ot.image,8.86,0.4248529157249605,5,"[9.05, 8.1, 9.05, 9.05, 9.05]",8.1,9.05
,128,10,False,5e-05,image_to_text_R@1,ours,,UCM,0.2,ot.image,10.190000000000001,0.4248529157249597,5,"[10.0, 10.95, 10.0, 10.0, 10.0]",10.0,10.95
,128,10,False,5e-05,image_to_text_R@1,ours,,UCM,0.4,ot.image,12.854,1.0643683572899,5,"[13.33, 10.95, 13.33, 13.33, 13.33]",10.95,13.33
,128,10,False,5e-05,image_to_text_R@1,ours,,UCM,0.8,ot.image,10.76,0.4248529157249597,5,"[10.95, 10.0, 10.95, 10.95, 10.95]",10.0,10.95
,128,10,False,5e-05,image_to_text_R@10,ours,,RSICD,0.05,ot.image,21.904000000000003,0.9877651542750437,5,"[21.32, 23.6, 21.32, 21.32, 21.96]",21.32,23.6
,128,10,False,5e-05,image_to_text_R@10,ours,,RSICD,0.1,ot.image,27.889999999999997,1.4758048651498614,5,"[28.55, 25.25, 28.55, 28.55, 28.55]",25.25,28.55
,128,10,False,5e-05,image_to_text_R@10,ours,,RSICD,0.2,ot.image,31.197999999999997,1.024119133694905,5,"[30.74, 33.03, 30.74, 30.74, 30.74]",30.74,33.03
,128,10,False,5e-05,image_to_text_R@10,ours,,RSICD,0.4,ot.image,36.782,0.20571825392998105,5,"[36.69, 37.15, 36.69, 36.69, 36.69]",36.69,37.15
,128,10,False,5e-05,image_to_text_R@10,ours,,RSICD,0.8,ot.image,42.304,1.0550260660287007,5,"[41.81, 44.19, 41.81, 41.81, 41.9]",41.81,44.19
,128,10,False,5e-05,image_to_text_R@10,ours,,Sydney,0.05,ot.image,14.044000000000002,0.9510415343190852,5,"[14.49, 13.88, 14.89, 14.49, 12.47]",12.47,14.89
,128,10,False,5e-05,image_to_text_R@10,ours,,Sydney,0.1,ot.image,20.524,2.2494843853647892,5,"[21.53, 16.5, 21.53, 21.53, 21.53]",16.5,21.53
,128,10,False,5e-05,image_to_text_R@10,ours,,Sydney,0.2,ot.image,20.559999999999995,0.08944271909999127,5,"[20.52, 20.72, 20.52, 20.52, 20.52]",20.52,20.72
,128,10,False,5e-05,image_to_text_R@10,ours,,Sydney,0.4,ot.image,22.052000000000003,0.27280029325497407,5,"[21.93, 22.54, 21.93, 21.93, 21.93]",21.93,22.54
,128,10,False,5e-05,image_to_text_R@10,ours,,Sydney,0.8,ot.image,35.49400000000001,1.0626758677978914,5,"[36.02, 33.6, 36.02, 36.02, 35.81]",33.6,36.02
,128,10,False,5e-05,image_to_text_R@10,ours,,UCM,0.05,ot.image,61.428,2.4725027805848847,5,"[60.0, 61.43, 60.0, 60.0, 65.71]",60.0,65.71
,128,10,False,5e-05,image_to_text_R@10,ours,,UCM,0.1,ot.image,67.618,3.1931050718697,5,"[66.19, 73.33, 66.19, 66.19, 66.19]",66.19,73.33
,128,10,False,5e-05,image_to_text_R@10,ours,,UCM,0.2,ot.image,79.13999999999999,0.8497058314499162,5,"[79.52, 77.62, 79.52, 79.52, 79.52]",77.62,79.52
,128,10,False,5e-05,image_to_text_R@10,ours,,UCM,0.4,ot.image,86.09199999999998,0.8541779674049245,5,"[85.71, 87.62, 85.71, 85.71, 85.71]",85.71,87.62
,128,10,False,5e-05,image_to_text_R@10,ours,,UCM,0.8,ot.image,90.38400000000001,0.2146625258399816,5,"[90.48, 90.0, 90.48, 90.48, 90.48]",90.0,90.48
,128,10,False,5e-05,image_to_text_R@5,ours,,RSICD,0.05,ot.image,12.696000000000002,0.5932790237316675,5,"[12.53, 13.72, 12.53, 12.53, 12.17]",12.17,13.72
,128,10,False,5e-05,image_to_text_R@5,ours,,RSICD,0.1,ot.image,15.664000000000001,0.5724334022399459,5,"[15.92, 14.64, 15.92, 15.92, 15.92]",14.64,15.92
,128,10,False,5e-05,image_to_text_R@5,ours,,RSICD,0.2,ot.image,16.998,0.7781516561699277,5,"[16.65, 18.39, 16.65, 16.65, 16.65]",16.65,18.39
,128,10,False,5e-05,image_to_text_R@5,ours,,RSICD,0.4,ot.image,22.344,0.37118728426496594,5,"[22.51, 21.68, 22.51, 22.51, 22.51]",21.68,22.51
,128,10,False,5e-05,image_to_text_R@5,ours,,RSICD,0.8,ot.image,27.72,0.20124611797498074,5,"[27.81, 27.36, 27.81, 27.81, 27.81]",27.36,27.81
,128,10,False,5e-05,image_to_text_R@5,ours,,Sydney,0.05,ot.image,7.885999999999998,1.0485370761208213,5,"[8.65, 6.64, 8.65, 8.65, 6.84]",6.64,8.65
,128,10,False,5e-05,image_to_text_R@5,ours,,Sydney,0.1,ot.image,9.620000000000001,0.3577708763999659,5,"[9.46, 10.26, 9.46, 9.46, 9.46]",9.46,10.26
,128,10,False,5e-05,image_to_text_R@5,ours,,Sydney,0.2,ot.image,11.27,0.0,5,"[11.27, 11.27, 11.27, 11.27, 11.27]",11.27,11.27
,128,10,False,5e-05,image_to_text_R@5,ours,,Sydney,0.4,ot.image,13.120000000000001,0.5366563145999492,5,"[12.88, 14.08, 12.88, 12.88, 12.88]",12.88,14.08
,128,10,False,5e-05,image_to_text_R@5,ours,,Sydney,0.8,ot.image,22.095999999999997,1.3310447024799728,5,"[22.74, 19.72, 22.74, 22.74, 22.54]",19.72,22.74
,128,10,False,5e-05,image_to_text_R@5,ours,,UCM,0.05,ot.image,33.234,2.269621113754453,5,"[31.9, 33.33, 31.9, 31.9, 37.14]",31.9,37.14
,128,10,False,5e-05,image_to_text_R@5,ours,,UCM,0.1,ot.image,39.522,2.128736714579799,5,"[38.57, 43.33, 38.57, 38.57, 38.57]",38.57,43.33
,128,10,False,5e-05,image_to_text_R@5,ours,,UCM,0.2,ot.image,44.382000000000005,1.2790308831298796,5,"[43.81, 46.67, 43.81, 43.81, 43.81]",43.81,46.67
,128,10,False,5e-05,image_to_text_R@5,ours,,UCM,0.4,ot.image,47.622,2.128736714579799,5,"[46.67, 51.43, 46.67, 46.67, 46.67]",46.67,51.43
,128,10,False,5e-05,image_to_text_R@5,ours,,UCM,0.8,ot.image,53.714,0.21466252583998158,5,"[53.81, 53.33, 53.81, 53.81, 53.81]",53.33,53.81
,128,10,False,5e-05,text_to_image_R@1,ours,,RSICD,0.05,ot.image,2.9080000000000004,0.40825237292635547,5,"[2.65, 3.2, 2.56, 2.65, 3.48]",2.56,3.48
,128,10,False,5e-05,text_to_image_R@1,ours,,RSICD,0.1,ot.image,4.244000000000001,0.3264659247149691,5,"[4.39, 3.66, 4.39, 4.39, 4.39]",3.66,4.39
,128,10,False,5e-05,text_to_image_R@1,ours,,RSICD,0.2,ot.image,4.680000000000001,0.2459674775249768,5,"[4.57, 5.12, 4.57, 4.57, 4.57]",4.57,5.12
,128,10,False,5e-05,text_to_image_R@1,ours,,RSICD,0.4,ot.image,5.726000000000001,0.12521980673998834,5,"[5.67, 5.95, 5.67, 5.67, 5.67]",5.67,5.95
,128,10,False,5e-05,text_to_image_R@1,ours,,RSICD,0.8,ot.image,8.238,0.2057182539299806,5,"[8.33, 7.87, 8.33, 8.33, 8.33]",7.87,8.33
,128,10,False,5e-05,text_to_image_R@1,ours,,Sydney,0.05,ot.image,2.7800000000000002,0.260768096208106,5,"[2.62, 3.22, 2.62, 2.62, 2.82]",2.62,3.22
,128,10,False,5e-05,text_to_image_R@1,ours,,Sydney,0.1,ot.image,3.9,0.2683281572999746,5,"[4.02, 3.42, 4.02, 4.02, 4.02]",3.42,4.02
,128,10,False,5e-05,text_to_image_R@1,ours,,Sydney,0.2,ot.image,3.8600000000000003,0.08944271909999148,5,"[3.82, 4.02, 3.82, 3.82, 3.82]",3.82,4.02
,128,10,False,5e-05,text_to_image_R@1,ours,,Sydney,0.4,ot.image,4.104000000000001,1.0822569011098984,5,"[3.62, 6.04, 3.62, 3.62, 3.62]",3.62,6.04
,128,10,False,5e-05,text_to_image_R@1,ours,,Sydney,0.8,ot.image,6.7219999999999995,0.6305711696549403,5,"[6.44, 7.85, 6.44, 6.44, 6.44]",6.44,7.85
,128,10,False,5e-05,text_to_image_R@1,ours,,UCM,0.05,ot.image,7.3340000000000005,1.2388422014122702,5,"[6.67, 7.14, 6.67, 6.67, 9.52]",6.67,9.52
,128,10,False,5e-05,text_to_image_R@1,ours,,UCM,0.1,ot.image,9.24,0.4248529157249597,5,"[9.05, 10.0, 9.05, 9.05, 9.05]",9.05,10.0
,128,10,False,5e-05,text_to_image_R@1,ours,,UCM,0.2,ot.image,12.091999999999999,0.42932505167995916,5,"[11.9, 12.86, 11.9, 11.9, 11.9]",11.9,12.86
,128,10,False,5e-05,text_to_image_R@1,ours,,UCM,0.4,ot.image,12.191999999999998,1.4936934089698595,5,"[12.86, 9.52, 12.86, 12.86, 12.86]",9.52,12.86
,128,10,False,5e-05,text_to_image_R@1,ours,,UCM,0.8,ot.image,12.668,0.42932505167995916,5,"[12.86, 11.9, 12.86, 12.86, 12.86]",11.9,12.86
,128,10,False,5e-05,text_to_image_R@10,ours,,RSICD,0.05,ot.image,21.701999999999998,1.2865146715059255,5,"[20.77, 23.33, 20.77, 20.77, 22.87]",20.77,23.33
,128,10,False,5e-05,text_to_image_R@10,ours,,RSICD,0.1,ot.image,27.868000000000002,0.6976532089799338,5,"[28.18, 26.62, 28.18, 28.18, 28.18]",26.62,28.18
,128,10,False,5e-05,text_to_image_R@10,ours,,RSICD,0.2,ot.image,31.838,1.0241191336949047,5,"[31.38, 33.67, 31.38, 31.38, 31.38]",31.38,33.67
,128,10,False,5e-05,text_to_image_R@10,ours,,RSICD,0.4,ot.image,35.83,0.9391485505499123,5,"[35.41, 37.51, 35.41, 35.41, 35.41]",35.41,37.51
,128,10,False,5e-05,text_to_image_R@10,ours,,RSICD,0.8,ot.image,43.862,0.6976532089799354,5,"[43.55, 45.11, 43.55, 43.55, 43.55]",43.55,45.11
,128,10,False,5e-05,text_to_image_R@10,ours,,Sydney,0.05,ot.image,17.508000000000003,0.2863913406512141,5,"[17.51, 17.91, 17.51, 17.51, 17.1]",17.1,17.91
,128,10,False,5e-05,text_to_image_R@10,ours,,Sydney,0.1,ot.image,21.168,0.3622430123549654,5,"[21.33, 20.52, 21.33, 21.33, 21.33]",20.52,21.33
,128,10,False,5e-05,text_to_image_R@10,ours,,Sydney,0.2,ot.image,22.699999999999996,0.3577708763999667,5,"[22.54, 23.34, 22.54, 22.54, 22.54]",22.54,23.34
,128,10,False,5e-05,text_to_image_R@10,ours,,Sydney,0.4,ot.image,25.233999999999998,1.9766840921098134,5,"[24.35, 28.77, 24.35, 24.35, 24.35]",24.35,28.77
,128,10,False,5e-05,text_to_image_R@10,ours,,Sydney,0.8,ot.image,36.215999999999994,1.3505850584098742,5,"[36.82, 33.8, 36.82, 36.82, 36.82]",33.8,36.82
,128,10,False,5e-05,text_to_image_R@10,ours,,UCM,0.05,ot.image,58.858000000000004,1.7689884114939827,5,"[57.62, 60.0, 57.62, 57.62, 61.43]",57.62,61.43
,128,10,False,5e-05,text_to_image_R@10,ours,,UCM,0.1,ot.image,66.86000000000001,0.42485291572496137,5,"[66.67, 67.62, 66.67, 66.67, 66.67]",66.67,67.62
,128,10,False,5e-05,text_to_image_R@10,ours,,UCM,0.2,ot.image,78.766,1.4892212730148657,5,"[78.1, 81.43, 78.1, 78.1, 78.1]",78.1,81.43
,128,10,False,5e-05,text_to_image_R@10,ours,,UCM,0.4,ot.image,81.71600000000001,0.6395154415649366,5,"[81.43, 82.86, 81.43, 81.43, 81.43]",81.43,82.86
,128,10,False,5e-05,text_to_image_R@10,ours,,UCM,0.8,ot.image,87.048,1.2790308831298796,5,"[87.62, 84.76, 87.62, 87.62, 87.62]",84.76,87.62
,128,10,False,5e-05,text_to_image_R@5,ours,,RSICD,0.05,ot.image,12.238,1.3528747170377606,5,"[11.25, 13.72, 11.25, 11.25, 13.72]",11.25,13.72
,128,10,False,5e-05,text_to_image_R@5,ours,,RSICD,0.1,ot.image,16.851999999999997,0.9793977741449076,5,"[17.29, 15.1, 17.29, 17.29, 17.29]",15.1,17.29
,128,10,False,5e-05,text_to_image_R@5,ours,,RSICD,0.2,ot.image,17.862000000000002,0.652931849429939,5,"[17.57, 19.03, 17.57, 17.57, 17.57]",17.57,19.03
,128,10,False,5e-05,text_to_image_R@5,ours,,RSICD,0.4,ot.image,20.57,1.1851160280748894,5,"[20.04, 22.69, 20.04, 20.04, 20.04]",20.04,22.69
,128,10,False,5e-05,text_to_image_R@5,ours,,RSICD,0.8,ot.image,28.694,0.12074767078498845,5,"[28.64, 28.91, 28.64, 28.64, 28.64]",28.64,28.91
,128,10,False,5e-05,text_to_image_R@5,ours,,Sydney,0.05,ot.image,10.301999999999998,0.6425107003000025,5,"[10.26, 9.46, 10.26, 10.26, 11.27]",9.46,11.27
,128,10,False,5e-05,text_to_image_R@5,ours,,Sydney,0.1,ot.image,12.672,0.4516857314549574,5,"[12.47, 13.48, 12.47, 12.47, 12.47]",12.47,13.48
,128,10,False,5e-05,text_to_image_R@5,ours,,Sydney,0.2,ot.image,13.562000000000001,0.6305711696549408,5,"[13.28, 14.69, 13.28, 13.28, 13.28]",13.28,14.69
,128,10,False,5e-05,text_to_image_R@5,ours,,Sydney,0.4,ot.image,16.014,1.6189132157098483,5,"[15.29, 18.91, 15.29, 15.29, 15.29]",15.29,18.91
,128,10,False,5e-05,text_to_image_R@5,ours,,Sydney,0.8,ot.image,22.941999999999997,0.8988993269549161,5,"[22.54, 24.55, 22.54, 22.54, 22.54]",22.54,24.55
,128,10,False,5e-05,text_to_image_R@5,ours,,UCM,0.05,ot.image,33.712,0.8541779674049214,5,"[33.33, 33.33, 33.33, 33.33, 35.24]",33.33,35.24
,128,10,False,5e-05,text_to_image_R@5,ours,,UCM,0.1,ot.image,38.476,1.9140741887398205,5,"[37.62, 41.9, 37.62, 37.62, 37.62]",37.62,41.9
,128,10,False,5e-05,text_to_image_R@5,ours,,UCM,0.2,ot.image,46.86,0.42485291572495815,5,"[46.67, 47.62, 46.67, 46.67, 46.67]",46.67,47.62
,128,10,False,5e-05,text_to_image_R@5,ours,,UCM,0.4,ot.image,48.19,0.8497058314499194,5,"[48.57, 46.67, 48.57, 48.57, 48.57]",46.67,48.57
,128,10,False,5e-05,text_to_image_R@5,ours,,UCM,0.8,ot.image,53.426,0.21466252583998158,5,"[53.33, 53.33, 53.33, 53.33, 53.81]",53.33,53.81
,128,10,False,5e-05,zeroshot-val-top1,ours,,AID,0.05,ot.image,56.878,0.7726706931157667,5,"[57.4, 55.68, 57.4, 57.4, 56.51]",55.68,57.4
,128,10,False,5e-05,zeroshot-val-top1,ours,,AID,0.1,ot.image,65.77999999999999,0.4024922359499583,5,"[65.96, 65.06, 65.96, 65.96, 65.96]",65.06,65.96
,128,10,False,5e-05,zeroshot-val-top1,ours,,AID,0.2,ot.image,76.38,0.5590169943749475,5,"[76.63, 75.38, 76.63, 76.63, 76.63]",75.38,76.63
,128,10,False,5e-05,zeroshot-val-top1,ours,,AID,0.4,ot.image,86.768,0.5634891303299429,5,"[87.02, 85.76, 87.02, 87.02, 87.02]",85.76,87.02
,128,10,False,5e-05,zeroshot-val-top1,ours,,AID,0.8,ot.image,89.70400000000001,0.07602631123499362,5,"[89.67, 89.84, 89.67, 89.67, 89.67]",89.67,89.84
,128,10,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.05,ot.image,29.622000000000003,0.18088670487351977,5,"[29.7, 29.3, 29.73, 29.7, 29.68]",29.3,29.73
,128,10,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.1,ot.image,31.333999999999996,0.0536656314599954,5,"[31.31, 31.43, 31.31, 31.31, 31.31]",31.31,31.43
,128,10,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.2,ot.image,39.518,0.957037094369907,5,"[39.09, 41.23, 39.09, 39.09, 39.09]",39.09,41.23
,128,10,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.4,ot.image,43.44800000000001,0.46510213931995587,5,"[43.24, 44.28, 43.24, 43.24, 43.24]",43.24,44.28
,128,10,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.8,ot.image,44.064,0.6115799211877396,5,"[44.34, 42.97, 44.34, 44.34, 44.33]",42.97,44.34
,128,10,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.05,ot.image,52.698,1.8812947669092155,5,"[54.07, 50.78, 54.07, 54.07, 50.5]",50.5,54.07
,128,10,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.1,ot.image,59.598,0.9436206865049143,5,"[60.02, 57.91, 60.02, 60.02, 60.02]",57.91,60.02
,128,10,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.2,ot.image,72.006,0.6126826258349445,5,"[72.28, 70.91, 72.28, 72.28, 72.28]",70.91,72.28
,128,10,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.4,ot.image,79.562,1.1448668044798933,5,"[79.05, 81.61, 79.05, 79.05, 79.05]",79.05,81.61
,128,10,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.8,ot.image,87.08200000000002,0.04024922359499138,5,"[87.1, 87.01, 87.1, 87.1, 87.1]",87.01,87.1
,128,10,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.05,ot.image,55.222,0.7448959658905396,5,"[55.43, 55.86, 55.46, 55.43, 53.93]",53.93,55.86
,128,10,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.1,ot.image,57.769999999999996,1.9453791404248177,5,"[58.64, 54.29, 58.64, 58.64, 58.64]",54.29,58.64
,128,10,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.2,ot.image,63.198,0.2862167011199733,5,"[63.07, 63.71, 63.07, 63.07, 63.07]",63.07,63.71
,128,10,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.4,ot.image,64.77799999999999,0.06260990336999436,5,"[64.75, 64.89, 64.75, 64.75, 64.75]",64.75,64.89
,128,10,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.8,ot.image,66.586,0.9078435988649087,5,"[66.18, 68.21, 66.18, 66.18, 66.18]",66.18,68.21
,128,10,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.05,ot.image,53.048,2.272492024188423,5,"[51.43, 54.76, 51.43, 51.43, 56.19]",51.43,56.19
,128,10,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.1,ot.image,60.19199999999999,2.7682521561447384,5,"[61.43, 55.24, 61.43, 61.43, 61.43]",55.24,61.43
,128,10,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.2,ot.image,65.908,1.703883798854841,5,"[66.67, 62.86, 66.67, 66.67, 66.67]",62.86,66.67
,128,10,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.4,ot.image,67.144,1.064368357289904,5,"[67.62, 65.24, 67.62, 67.62, 67.62]",65.24,67.62
,128,10,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.8,ot.image,76.00200000000001,1.4936934089698612,5,"[76.67, 73.33, 76.67, 76.67, 76.67]",73.33,76.67
,128,10,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.05,ot.image,69.192,1.0878051296073188,5,"[69.75, 67.26, 69.75, 69.75, 69.45]",67.26,69.75
,128,10,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.1,ot.image,80.1,0.22360679774997896,5,"[80.2, 79.7, 80.2, 80.2, 80.2]",79.7,80.2
,128,10,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.2,ot.image,86.61000000000001,0.804984471899923,5,"[86.97, 85.17, 86.97, 86.97, 86.97]",85.17,86.97
