,,,,,,,,,,,value,value,value,value,value,value
30,5e-06,0.1,,hard.image,RSICD-CLS,False,ours,zeroshot-val-top1,,64,51.2575,1.7726322235590772,4,"[53.39, 49.54, 52.01, 50.09]",49.54,53.39
30,5e-06,0.1,,hard.image,RSICD-CLS,False,ours,zeroshot-val-top1,,128,51.44555555555556,1.130498906579647,9,"[51.37, 50.18, 51.47, 52.29, 52.66, 53.3, 51.1, 49.91, 50.73]",49.91,53.3
30,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@1,,64,2.4124999999999996,0.43668256968496777,4,"[3.02, 2.41, 2.21, 2.01]",2.01,3.02
30,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@1,,128,2.7266666666666666,0.6451743950281968,9,"[4.02, 2.82, 1.81, 2.21, 3.22, 3.02, 2.62, 2.41, 2.41]",1.81,4.02
30,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@10,,64,16.197499999999998,1.8094451267354494,4,"[17.1, 14.69, 18.31, 14.69]",14.69,18.31
30,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@10,,128,17.462222222222223,1.5419288065421317,9,"[21.13, 16.5, 16.1, 18.11, 17.51, 16.3, 17.71, 16.5, 17.3]",16.1,21.13
30,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@5,,64,10.16,1.6285167075184297,4,"[10.46, 8.45, 12.27, 9.46]",8.45,12.27
30,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@5,,128,10.082222222222223,0.4841946348777982,9,"[10.66, 10.66, 10.06, 9.46, 9.46, 9.86, 10.06, 9.86, 10.66]",9.46,10.66
30,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@1,,64,3.67,0.25166114784235816,4,"[3.62, 3.62, 3.42, 4.02]",3.42,4.02
30,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@1,,128,3.4000000000000004,0.7277190391902634,9,"[3.42, 2.82, 4.63, 2.82, 4.02, 2.62, 2.82, 4.23, 3.22]",2.62,4.63
30,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@10,,64,18.965,0.7950052410728722,4,"[19.32, 18.31, 19.92, 18.31]",18.31,19.92
30,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@10,,128,19.137777777777778,0.909516049580459,9,"[19.72, 19.92, 20.93, 18.71, 18.51, 19.32, 18.11, 18.51, 18.51]",18.11,20.93
30,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@5,,64,11.2175,0.6645988765162535,4,"[11.27, 11.07, 12.07, 10.46]",10.46,12.07
30,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@5,,128,11.177777777777779,0.8651412858281846,9,"[10.46, 10.26, 11.87, 12.47, 10.87, 11.87, 11.47, 11.47, 9.86]",9.86,12.47
30,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@1,,64,8.9825,1.8071040368501199,4,"[6.84, 8.15, 10.26, 10.68]",6.84,10.68
30,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@1,,128,10.33222222222222,1.859991786122843,9,"[9.01, 9.83, 9.83, 9.01, 8.15, 9.01, 12.45, 12.82, 12.88]",8.15,12.88
30,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@10,,64,66.74,3.367145180515188,4,"[68.38, 66.95, 61.97, 69.66]",61.97,69.66
30,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@10,,128,64.42666666666668,2.3806196672295235,9,"[61.37, 65.38, 63.68, 62.23, 63.52, 62.66, 68.67, 67.09, 65.24]",61.37,68.67
30,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@5,,64,38.0775,2.5300905780887244,4,"[35.9, 39.91, 35.9, 40.6]",35.9,40.6
30,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@5,,128,39.57,1.660903368652133,9,"[37.77, 40.17, 40.6, 36.48, 39.48, 38.63, 41.63, 41.03, 40.34]",36.48,41.63
30,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@1,,64,10.9075,1.5648721992546233,4,"[10.26, 9.01, 12.39, 11.97]",9.01,12.39
30,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@1,,128,10.14111111111111,1.8313822951833707,9,"[9.01, 11.54, 11.97, 9.44, 6.87, 9.44, 9.01, 11.54, 12.45]",6.87,12.45
30,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@10,,64,62.567499999999995,3.089081578722063,4,"[62.39, 66.52, 58.97, 62.39]",58.97,66.52
30,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@10,,128,62.050000000000004,1.9847795847398277,9,"[61.37, 60.68, 58.55, 63.52, 63.09, 61.37, 65.24, 61.11, 63.52]",58.55,65.24
30,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@5,,64,41.5,2.953630534331153,4,"[39.74, 45.92, 40.17, 40.17]",39.74,45.92
30,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@5,,128,38.81111111111111,2.343434682493011,9,"[38.63, 39.32, 38.46, 38.2, 35.19, 39.48, 42.06, 35.9, 42.06]",35.19,42.06
30,5e-06,0.1,,hard.image,UCM-CLS,False,ours,zeroshot-val-top1,,64,53.475,1.9317781101013307,4,"[55.13, 53.22, 54.7, 50.85]",50.85,55.13
30,5e-06,0.1,,hard.image,UCM-CLS,False,ours,zeroshot-val-top1,,128,55.43555555555556,4.290245071995046,9,"[59.23, 47.44, 50.85, 58.37, 60.09, 58.37, 56.22, 52.56, 55.79]",47.44,60.09
30,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@1,,64,4.1675,0.5500530277467195,4,"[4.03, 3.66, 4.03, 4.95]",3.66,4.95
30,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@1,,128,4.293333333333333,0.39984371947049513,9,"[4.76, 4.76, 4.21, 4.3, 4.49, 3.48, 3.94, 4.3, 4.4]",3.48,4.76
30,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@10,,64,30.7,1.5130983664873423,4,"[32.05, 28.57, 30.77, 31.41]",28.57,32.05
30,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@10,,128,29.335555555555555,1.8483581302815146,9,"[30.49, 27.93, 30.04, 28.02, 29.95, 30.04, 25.64, 29.95, 31.96]",25.64,31.96
30,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@5,,64,17.79,1.688727331454075,4,"[19.05, 15.48, 17.58, 19.05]",15.48,19.05
30,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@5,,128,17.358888888888885,1.4608939424582168,9,"[18.41, 18.22, 17.22, 15.29, 18.68, 17.03, 14.93, 17.31, 19.14]",14.93,19.14
30,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@1,,64,4.6475,0.8494851381866548,4,"[5.49, 4.4, 3.57, 5.13]",3.57,5.49
30,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@1,,128,4.647777777777778,0.6590102005617549,9,"[5.31, 4.85, 3.75, 4.85, 5.4, 3.66, 4.12, 4.67, 5.22]",3.66,5.4
30,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@10,,64,30.975,0.7878028518184828,4,"[31.96, 30.86, 30.04, 31.04]",30.04,31.96
30,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@10,,128,29.547777777777778,1.412708195079381,9,"[30.68, 29.49, 28.48, 29.03, 32.05, 30.95, 28.11, 27.84, 29.3]",27.84,32.05
30,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@5,,64,18.702499999999997,0.9381320091898947,4,"[19.78, 18.77, 17.49, 18.77]",17.49,19.78
30,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@5,,128,17.450000000000003,1.211218394840501,9,"[19.14, 17.67, 16.39, 16.3, 17.22, 18.5, 15.93, 16.85, 19.05]",15.93,19.14
30,5e-06,0.1,,hard.text,RSICD-CLS,False,ours,zeroshot-val-top1,,64,56.8225,3.1679580700087118,4,"[57.33, 52.2, 58.97, 58.79]",52.2,58.97
30,5e-06,0.1,,hard.text,RSICD-CLS,False,ours,zeroshot-val-top1,,128,54.39555555555555,2.747194528565056,9,"[56.32, 52.75, 55.68, 52.56, 55.59, 55.86, 48.44, 54.85, 57.51]",48.44,57.51
30,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@1,,64,3.2675,1.020992164514498,4,"[2.41, 4.43, 3.82, 2.41]",2.41,4.43
30,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@1,,128,3.04,0.6071037802550731,9,"[4.02, 2.82, 2.21, 3.22, 3.02, 3.62, 2.82, 3.42, 2.21]",2.21,4.02
30,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@10,,64,19.767500000000002,0.8097479031566961,4,"[19.32, 18.91, 20.12, 20.72]",18.91,20.72
30,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@10,,128,19.918888888888887,1.116718904250801,9,"[20.12, 20.12, 18.71, 20.52, 18.71, 21.53, 19.72, 18.51, 21.33]",18.51,21.53
30,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@5,,64,12.122499999999999,0.8727494867753678,4,"[12.27, 12.88, 12.47, 10.87]",10.87,12.88
30,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@5,,128,11.804444444444446,1.2005218772591264,9,"[11.47, 10.26, 10.66, 11.07, 11.67, 12.68, 12.27, 11.87, 14.29]",10.26,14.29
30,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@1,,64,4.025,0.788268143886753,4,"[3.22, 3.62, 5.03, 4.23]",3.22,5.03
30,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@1,,128,3.645555555555555,0.8639026436918558,9,"[2.82, 3.42, 2.21, 4.63, 4.43, 4.43, 4.43, 3.22, 3.22]",2.21,4.63
30,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@10,,64,20.17,1.1198511805890405,4,"[20.52, 18.91, 21.53, 19.72]",18.91,21.53
30,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@10,,128,19.74111111111111,1.4160018047697218,9,"[18.91, 17.51, 22.13, 20.52, 19.92, 21.13, 19.52, 19.72, 18.31]",17.51,22.13
30,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@5,,64,12.07,1.1512601791080939,4,"[10.66, 12.07, 13.48, 12.07]",10.66,13.48
30,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@5,,128,12.116666666666667,0.9044888059008802,9,"[10.66, 11.87, 11.87, 13.28, 10.87, 12.68, 13.08, 12.47, 12.27]",10.66,13.28
30,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@1,,64,10.91,0.7451621747422947,4,"[9.83, 11.16, 11.54, 11.11]",9.83,11.54
30,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@1,,128,10.093333333333332,1.4265955979183447,9,"[9.01, 11.54, 11.11, 9.87, 7.73, 12.02, 9.01, 11.11, 9.44]",7.73,12.02
30,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@10,,64,68.025,2.809537328458195,4,"[64.96, 71.67, 68.38, 67.09]",64.96,71.67
30,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@10,,128,67.57000000000001,2.851758229583987,9,"[63.52, 65.38, 66.24, 68.67, 68.67, 65.67, 68.24, 73.5, 68.24]",63.52,73.5
30,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@5,,64,40.86,4.988453334117368,4,"[35.47, 46.35, 43.59, 38.03]",35.47,46.35
30,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@5,,128,39.953333333333326,2.110082936758649,9,"[38.2, 37.61, 40.6, 39.06, 40.77, 42.92, 41.2, 42.31, 36.91]",36.91,42.92
30,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@1,,64,10.59,0.6536563827169949,4,"[10.26, 11.16, 9.83, 11.11]",9.83,11.16
30,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@1,,128,10.093333333333334,1.1912493441761047,9,"[10.3, 9.4, 11.11, 11.59, 10.73, 8.15, 8.58, 11.11, 9.87]",8.15,11.59
30,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@10,,64,65.5625,3.356589290733476,4,"[60.68, 68.24, 67.09, 66.24]",60.68,68.24
30,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@10,,128,65.33333333333333,2.9762434376240128,9,"[61.37, 65.38, 61.54, 63.09, 69.1, 64.81, 69.53, 67.09, 66.09]",61.37,69.53
30,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@5,,64,41.075,2.935239910694411,4,"[38.46, 44.64, 42.31, 38.89]",38.46,44.64
30,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@5,,128,40.14111111111111,2.403463357555325,9,"[39.06, 40.17, 41.88, 35.19, 39.91, 39.91, 44.21, 41.03, 39.91]",35.19,44.21
30,5e-06,0.1,,hard.text,UCM-CLS,False,ours,zeroshot-val-top1,,64,55.8275,0.7645205469224928,4,"[55.13, 55.36, 56.84, 55.98]",55.13,56.84
30,5e-06,0.1,,hard.text,UCM-CLS,False,ours,zeroshot-val-top1,,128,59.294444444444444,5.119331282284609,9,"[59.66, 52.56, 53.42, 63.52, 63.95, 60.52, 60.94, 52.99, 66.09]",52.56,66.09
30,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@1,,64,4.945555555555555,0.5545067878554578,9,"[4.95, 5.4, 5.68, 4.49, 4.95, 4.21, 5.68, 4.85, 4.3]",4.21,5.68
30,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@1,,128,4.415555555555556,0.7178807545670645,9,"[4.58, 5.49, 3.57, 4.12, 4.85, 5.04, 3.21, 4.21, 4.67]",3.21,5.49
30,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@10,,64,33.202222222222225,1.6646304227799162,9,"[31.87, 35.16, 33.61, 31.78, 31.14, 34.62, 35.81, 32.6, 32.23]",31.14,35.81
30,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@10,,128,32.08111111111111,1.0419626246229339,9,"[33.06, 33.42, 31.41, 30.86, 32.69, 32.88, 30.49, 32.42, 31.5]",30.49,33.42
30,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@5,,64,19.667777777777776,1.810060618997178,9,"[19.69, 21.52, 20.6, 17.4, 16.58, 19.32, 22.16, 20.51, 19.23]",16.58,22.16
30,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@5,,128,19.279999999999998,1.0708641370407361,9,"[20.51, 19.96, 17.58, 18.68, 19.87, 19.78, 17.67, 20.15, 19.32]",17.58,20.51
30,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@1,,64,4.985555555555556,0.5404653344829599,9,"[5.49, 5.04, 5.22, 4.76, 4.3, 5.04, 5.68, 4.03, 5.31]",4.03,5.68
30,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@1,,128,4.802222222222222,0.7604074200351049,9,"[5.77, 5.4, 4.3, 5.04, 5.22, 4.4, 3.48, 5.49, 4.12]",3.48,5.77
30,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@10,,64,32.77222222222222,1.5902498056734493,9,"[31.04, 33.97, 33.79, 34.25, 31.96, 33.79, 33.88, 32.6, 29.67]",29.67,34.25
30,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@10,,128,31.044444444444448,1.4003402364346242,9,"[31.04, 30.86, 29.58, 29.95, 33.79, 32.6, 29.58, 30.68, 31.32]",29.58,33.79
30,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@5,,64,19.505555555555556,1.1139244937507113,9,"[19.6, 19.96, 19.6, 21.52, 18.68, 20.24, 19.69, 18.68, 17.58]",17.58,21.52
30,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@5,,128,18.192222222222224,1.4849812943079264,9,"[20.05, 17.77, 15.93, 18.41, 20.15, 19.32, 16.39, 18.22, 17.49]",15.93,20.15
30,5e-06,0.1,,ot.image,RSICD-CLS,False,ours,zeroshot-val-top1,,64,57.0611111111111,1.646378179857566,9,"[57.51, 57.42, 57.69, 56.59, 57.78, 60.07, 57.05, 54.4, 55.04]",54.4,60.07
30,5e-06,0.1,,ot.image,RSICD-CLS,False,ours,zeroshot-val-top1,,128,55.44444444444444,1.8008963817437638,9,"[54.85, 54.95, 53.94, 57.6, 54.67, 59.25, 55.4, 54.4, 53.94]",53.94,59.25
30,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@1,,64,2.727777777777778,0.7755607290499206,9,"[2.01, 2.82, 1.81, 3.02, 2.41, 3.02, 4.43, 2.82, 2.21]",1.81,4.43
30,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@1,,128,3.0855555555555556,0.7597386246451985,9,"[2.21, 2.82, 2.62, 2.82, 3.02, 4.23, 4.02, 2.21, 3.82]",2.21,4.23
30,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@10,,64,17.281111111111116,1.3701044161344462,9,"[16.3, 18.91, 15.49, 16.7, 18.71, 17.91, 17.91, 15.29, 18.31]",15.29,18.91
30,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@10,,128,18.043333333333337,1.1728384372964586,9,"[19.52, 17.1, 18.51, 17.51, 19.92, 17.91, 16.1, 17.71, 18.11]",16.1,19.92
30,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@5,,64,10.44111111111111,1.224810642961234,9,"[11.07, 10.06, 9.46, 9.86, 11.47, 12.47, 10.87, 8.25, 10.46]",8.25,12.47
30,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@5,,128,10.687777777777779,0.936599938311147,9,"[11.27, 11.47, 10.87, 10.87, 11.67, 11.47, 9.05, 9.66, 9.86]",9.05,11.67
30,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@1,,64,3.398888888888889,0.6387574744072363,9,"[3.62, 3.62, 3.22, 2.82, 4.83, 2.62, 3.42, 3.02, 3.42]",2.62,4.83
30,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@1,,128,3.7999999999999994,0.5459624529214441,9,"[4.83, 4.23, 3.42, 3.42, 3.42, 4.02, 3.02, 4.02, 3.82]",3.02,4.83
30,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@10,,64,20.45555555555556,1.8285042460376666,9,"[19.11, 20.72, 21.73, 17.71, 22.33, 21.73, 22.13, 17.71, 20.93]",17.71,22.33
30,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@10,,128,20.59,1.1421689892480882,9,"[19.92, 20.12, 19.32, 20.12, 22.13, 22.13, 20.93, 19.11, 21.53]",19.11,22.13
30,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@5,,64,12.006666666666668,0.9154370540894663,9,"[11.67, 12.88, 12.27, 11.67, 13.28, 11.47, 13.08, 10.87, 10.87]",10.87,13.28
30,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@5,,128,11.982222222222223,1.0207200617429073,9,"[12.88, 11.27, 12.27, 10.46, 12.07, 13.88, 11.07, 12.27, 11.67]",10.46,13.88
30,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@1,,64,10.80777777777778,1.7382086884043715,9,"[10.68, 10.73, 12.88, 10.3, 9.83, 8.58, 8.58, 13.3, 12.39]",8.58,13.3
30,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@1,,128,9.80888888888889,1.7316209490275611,9,"[10.3, 7.69, 9.4, 9.87, 11.16, 6.87, 11.16, 12.39, 9.44]",6.87,12.39
30,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@10,,64,68.37888888888888,4.01433196324259,9,"[67.09, 63.09, 70.82, 70.39, 68.38, 62.66, 66.09, 73.39, 73.5]",62.66,73.5
30,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@10,,128,68.28555555555556,2.733240343946681,9,"[65.67, 68.38, 67.95, 72.53, 69.53, 63.95, 71.24, 69.23, 66.09]",63.95,72.53
30,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@5,,64,39.90444444444444,3.326932187132432,9,"[39.32, 37.34, 40.77, 42.92, 41.45, 33.91, 39.48, 45.49, 38.46]",33.91,45.49
30,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@5,,128,38.99777777777777,3.884410437176335,9,"[37.77, 37.18, 40.6, 39.91, 39.48, 30.04, 43.78, 41.45, 40.77]",30.04,43.78
30,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@1,,64,10.857777777777777,0.7117017946053279,9,"[9.83, 10.73, 10.73, 10.3, 10.68, 11.59, 10.3, 11.59, 11.97]",9.83,11.97
30,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@1,,128,10.856666666666666,1.341668737058444,9,"[8.58, 10.68, 9.83, 12.02, 10.73, 10.3, 10.73, 11.54, 13.3]",8.58,13.3
30,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@10,,64,68.85777777777778,2.6840025045525673,9,"[65.81, 68.67, 72.53, 69.1, 66.67, 65.24, 68.24, 71.67, 71.79]",65.24,72.53
30,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@10,,128,66.28555555555556,1.570836648979701,9,"[67.81, 65.81, 67.09, 67.38, 67.38, 63.52, 67.81, 64.53, 65.24]",63.52,67.81
30,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@5,,64,42.190000000000005,2.8747347703744763,9,"[41.45, 38.2, 43.78, 42.92, 41.45, 41.2, 38.63, 47.21, 44.87]",38.2,47.21
30,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@5,,128,40.67,1.908985332578541,9,"[39.91, 39.32, 38.03, 42.92, 42.92, 42.06, 42.49, 39.32, 39.06]",38.03,42.92
30,5e-06,0.1,,ot.image,UCM-CLS,False,ours,zeroshot-val-top1,,64,58.53222222222223,4.9971061069827645,9,"[54.27, 60.94, 63.52, 65.67, 52.56, 58.8, 60.52, 59.66, 50.85]",50.85,65.67
30,5e-06,0.1,,ot.image,UCM-CLS,False,ours,zeroshot-val-top1,,128,59.52666666666667,2.8034086394958546,9,"[60.09, 58.97, 60.26, 63.52, 58.37, 62.66, 57.08, 54.27, 60.52]",54.27,63.52
30,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@1,,64,0.685,0.1558845726811989,4,"[0.82, 0.82, 0.55, 0.55]",0.55,0.82
30,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@1,,128,0.6000000000000001,0.16294170736800323,9,"[0.64, 0.73, 0.37, 0.46, 0.46, 0.46, 0.82, 0.73, 0.73]",0.37,0.82
30,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@10,,64,3.6625,0.28883386228072366,4,"[4.03, 3.75, 3.39, 3.48]",3.39,4.03
30,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@10,,128,3.612222222222223,0.4751783290980814,9,"[4.03, 4.4, 3.66, 2.93, 3.85, 2.93, 3.57, 3.48, 3.66]",2.93,4.4
30,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@5,,64,1.9449999999999998,0.22869193252058553,4,"[2.2, 1.92, 2.01, 1.65]",1.65,2.2
30,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@5,,128,2.0055555555555555,0.43468698827751656,9,"[2.2, 2.38, 1.92, 1.65, 2.47, 1.56, 1.74, 1.47, 2.66]",1.47,2.66
30,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@1,,64,0.8474999999999999,0.2532949532330507,4,"[0.73, 0.55, 1.1, 1.01]",0.55,1.1
30,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@1,,128,0.6511111111111112,0.1787067741052675,9,"[0.37, 0.55, 0.64, 0.64, 0.82, 0.64, 0.82, 0.92, 0.46]",0.37,0.92
30,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@10,,64,4.74,0.18920887928424496,4,"[4.76, 4.49, 4.95, 4.76]",4.49,4.95
30,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@10,,128,4.66,0.2663174797117155,9,"[4.95, 4.85, 4.76, 4.95, 4.85, 4.49, 4.3, 4.49, 4.3]",4.3,4.95
30,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@5,,64,3.0425,0.5082240319649068,4,"[2.84, 2.56, 3.75, 3.02]",2.56,3.75
30,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@5,,128,2.92,0.27946377224964236,9,"[2.75, 3.11, 3.3, 3.02, 3.11, 2.66, 2.93, 3.02, 2.38]",2.38,3.3
30,5e-06,0.1,,ot.text,RSICD-CLS,False,ours,zeroshot-val-top1,,64,11.674999999999999,0.9776672917374973,4,"[12.27, 10.99, 12.73, 10.71]",10.71,12.73
30,5e-06,0.1,,ot.text,RSICD-CLS,False,ours,zeroshot-val-top1,,128,11.751111111111111,0.9591460322136101,9,"[10.35, 12.45, 12.91, 11.45, 12.18, 13.0, 11.72, 11.08, 10.62]",10.35,13.0
30,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@1,,64,0.905,0.1212435565298214,4,"[0.8, 1.01, 1.01, 0.8]",0.8,1.01
30,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@1,,128,1.0977777777777777,0.17845011752432227,9,"[1.01, 1.21, 1.01, 1.21, 1.01, 1.21, 1.41, 1.01, 0.8]",0.8,1.41
30,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@10,,64,8.0975,0.5043395020552458,4,"[8.65, 7.44, 8.05, 8.25]",7.44,8.65
30,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@10,,128,7.8244444444444445,0.693399435951442,9,"[8.05, 8.65, 8.25, 6.84, 8.25, 7.44, 6.64, 8.25, 8.05]",6.64,8.65
30,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@5,,64,3.9225,0.34932076949417146,4,"[4.02, 3.42, 4.23, 4.02]",3.42,4.23
30,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@5,,128,4.316666666666667,0.32105295513357296,9,"[4.23, 4.63, 4.23, 3.82, 4.23, 4.83, 4.02, 4.63, 4.23]",3.82,4.83
30,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@1,,64,1.81,0.16329931618554508,4,"[1.81, 1.61, 2.01, 1.81]",1.61,2.01
30,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@1,,128,1.8766666666666667,0.264575131106459,9,"[2.01, 1.81, 1.41, 2.21, 2.01, 1.61, 1.81, 1.81, 2.21]",1.41,2.21
30,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@10,,64,9.4575,0.6772677953857443,4,"[9.66, 8.65, 10.26, 9.26]",8.65,10.26
30,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@10,,128,9.077777777777778,0.6713378020374277,9,"[9.86, 9.66, 9.26, 8.05, 9.05, 9.46, 8.45, 9.66, 8.25]",8.05,9.86
30,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@5,,64,5.2325,0.4366825696849676,4,"[5.03, 4.83, 5.84, 5.23]",4.83,5.84
30,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@5,,128,5.455555555555556,0.35679514819820307,9,"[5.84, 5.03, 5.84, 5.43, 5.84, 5.03, 5.43, 5.03, 5.63]",5.03,5.84
