,,,,,,,,,,,value,value,value,value,value,value
30,ILT,None,10.0,8,10.0,5e-05,text_to_image_R@1,0.2,True,base,21.736666666666668,11.503348787780599,3,"[13.04, 34.78, 17.39]",13.04,34.78
30,ILT,None,10.0,8,10.0,5e-05,text_to_image_R@10,0.2,False,base,82.61,7.534421012924615,3,"[86.96, 73.91, 86.96]",73.91,86.96
30,ILT,None,10.0,8,10.0,5e-05,text_to_image_R@10,0.2,True,base,73.91666666666667,7.528647510232723,3,"[69.57, 69.57, 82.61]",69.57,82.61
30,ILT,None,10.0,8,10.0,5e-05,text_to_image_R@5,0.2,False,base,60.870000000000005,4.349999999999998,3,"[56.52, 60.87, 65.22]",56.52,65.22
30,ILT,None,10.0,8,10.0,5e-05,text_to_image_R@5,0.2,True,base,57.97,6.644734757685966,3,"[56.52, 52.17, 65.22]",52.17,65.22
30,ILT,None,10.0,8,10.0,0.0005,image_to_text_R@1,0.2,False,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,10.0,8,10.0,0.0005,image_to_text_R@1,0.2,True,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,10.0,8,10.0,0.0005,image_to_text_R@10,0.2,False,base,46.376666666666665,5.017173839257851,3,"[43.48, 52.17, 43.48]",43.48,52.17
30,ILT,None,10.0,8,10.0,0.0005,image_to_text_R@10,0.2,True,base,44.93,2.5114736709748726,3,"[43.48, 43.48, 47.83]",43.48,47.83
30,ILT,None,10.0,8,10.0,0.0005,image_to_text_R@5,0.2,False,base,20.289999999999996,2.511473670974871,3,"[17.39, 21.74, 21.74]",17.39,21.74
30,ILT,None,10.0,8,10.0,0.0005,image_to_text_R@5,0.2,True,base,21.74,4.35,3,"[21.74, 17.39, 26.09]",17.39,26.09
30,ILT,None,10.0,8,10.0,0.0005,text_to_image_R@1,0.2,False,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,10.0,8,10.0,0.0005,text_to_image_R@1,0.2,True,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,10.0,8,10.0,0.0005,text_to_image_R@10,0.2,False,base,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
30,ILT,None,10.0,8,10.0,0.0005,text_to_image_R@10,0.2,True,base,46.376666666666665,5.01717383925785,3,"[43.48, 43.48, 52.17]",43.48,52.17
30,ILT,None,10.0,8,10.0,0.0005,text_to_image_R@5,0.2,False,base,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
30,ILT,None,10.0,8,10.0,0.0005,text_to_image_R@5,0.2,True,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,10.0,8,15.0,5e-07,image_to_text_R@1,0.2,False,base,26.09,0.0,3,"[26.09, 26.09, 26.09]",26.09,26.09
30,ILT,None,10.0,8,15.0,5e-07,image_to_text_R@10,0.2,False,base,72.46333333333334,6.639279579392133,3,"[78.26, 65.22, 73.91]",65.22,78.26
30,ILT,None,10.0,8,15.0,5e-07,image_to_text_R@5,0.2,False,base,55.07,2.5114736709748726,3,"[56.52, 56.52, 52.17]",52.17,56.52
30,ILT,None,10.0,8,15.0,5e-07,text_to_image_R@1,0.2,False,base,27.53333333333333,9.049642718546039,3,"[34.78, 17.39, 30.43]",17.39,34.78
30,ILT,None,10.0,8,15.0,5e-07,text_to_image_R@10,0.2,False,base,75.36666666666666,10.040121181207592,3,"[86.96, 69.57, 69.57]",69.57,86.96
30,ILT,None,10.0,8,15.0,5e-07,text_to_image_R@5,0.2,False,base,55.07,2.5114736709748726,3,"[56.52, 52.17, 56.52]",52.17,56.52
30,ILT,None,10.0,8,15.0,5e-06,image_to_text_R@1,0.2,False,base,28.983333333333334,6.639279579392131,3,"[34.78, 30.43, 21.74]",21.74,34.78
30,ILT,None,10.0,8,15.0,5e-06,image_to_text_R@1,0.2,True,base,26.08666666666667,8.695000479202594,3,"[17.39, 26.09, 34.78]",17.39,34.78
30,ILT,None,10.0,8,15.0,5e-06,image_to_text_R@10,0.2,False,base,85.50999999999999,2.5114736709748686,3,"[86.96, 82.61, 86.96]",82.61,86.96
30,ILT,None,10.0,8,15.0,5e-06,image_to_text_R@10,0.2,True,base,84.06,2.5114736709748686,3,"[82.61, 82.61, 86.96]",82.61,86.96
30,ILT,None,10.0,8,15.0,5e-06,image_to_text_R@5,0.2,False,base,66.67,2.5114736709748686,3,"[69.57, 65.22, 65.22]",65.22,69.57
30,ILT,None,10.0,8,15.0,5e-06,image_to_text_R@5,0.2,True,base,69.56666666666666,4.345000958956549,3,"[69.57, 73.91, 65.22]",65.22,73.91
30,ILT,None,10.0,8,15.0,5e-06,text_to_image_R@1,0.2,False,base,33.330000000000005,5.022947341949745,3,"[30.43, 39.13, 30.43]",30.43,39.13
30,ILT,None,10.0,8,15.0,5e-06,text_to_image_R@1,0.2,True,base,30.433333333333337,4.34500095895655,3,"[30.43, 34.78, 26.09]",26.09,34.78
30,ILT,None,10.0,8,15.0,5e-06,text_to_image_R@10,0.2,False,base,86.95666666666666,4.345000958956549,3,"[91.3, 82.61, 86.96]",82.61,91.3
30,ILT,None,10.0,8,15.0,5e-06,text_to_image_R@10,0.2,True,base,85.50999999999999,2.5114736709748686,3,"[86.96, 86.96, 82.61]",82.61,86.96
30,ILT,None,10.0,8,15.0,5e-06,text_to_image_R@5,0.2,False,base,68.11666666666666,5.017173839257847,3,"[65.22, 73.91, 65.22]",65.22,73.91
30,ILT,None,10.0,8,15.0,5e-06,text_to_image_R@5,0.2,True,base,72.46333333333332,2.505700168282978,3,"[73.91, 73.91, 69.57]",69.57,73.91
30,ILT,None,10.0,8,15.0,5e-05,image_to_text_R@1,0.2,False,base,23.186666666666667,6.639279579392129,3,"[17.39, 30.43, 21.74]",17.39,30.43
30,ILT,None,10.0,8,15.0,5e-05,image_to_text_R@1,0.2,True,base,15.939999999999998,5.0229473419497435,3,"[13.04, 13.04, 21.74]",13.04,21.74
30,ILT,None,10.0,8,15.0,5e-05,image_to_text_R@10,0.2,False,base,82.61,4.349999999999994,3,"[86.96, 82.61, 78.26]",78.26,86.96
30,ILT,None,10.0,8,15.0,5e-05,image_to_text_R@10,0.2,True,base,68.11666666666666,5.017173839257847,3,"[65.22, 65.22, 73.91]",65.22,73.91
30,ILT,None,10.0,8,15.0,5e-05,image_to_text_R@5,0.2,False,base,65.22,0.0,3,"[65.22, 65.22, 65.22]",65.22,65.22
30,ILT,None,10.0,8,15.0,5e-05,image_to_text_R@5,0.2,True,base,52.17666666666667,7.5286475102327195,3,"[47.83, 47.83, 60.87]",47.83,60.87
30,ILT,None,10.0,8,15.0,5e-05,text_to_image_R@1,0.2,False,base,18.836666666666666,10.040121181207592,3,"[13.04, 13.04, 30.43]",13.04,30.43
30,ILT,None,10.0,8,15.0,5e-05,text_to_image_R@1,0.2,True,base,13.043333333333331,4.34500095895655,3,"[8.7, 13.04, 17.39]",8.7,17.39
30,ILT,None,10.0,8,15.0,5e-05,text_to_image_R@10,0.2,False,base,79.71,6.644734757685965,3,"[78.26, 86.96, 73.91]",73.91,86.96
30,ILT,None,10.0,8,15.0,5e-05,text_to_image_R@10,0.2,True,base,75.36333333333333,13.971887250236932,3,"[91.3, 69.57, 65.22]",65.22,91.3
30,ILT,None,10.0,8,15.0,5e-05,text_to_image_R@5,0.2,False,base,55.07333333333333,9.051244849927182,3,"[47.83, 65.22, 52.17]",47.83,65.22
30,ILT,None,10.0,8,15.0,5e-05,text_to_image_R@5,0.2,True,base,52.173333333333325,4.345000958956552,3,"[56.52, 47.83, 52.17]",47.83,56.52
30,ILT,None,10.0,8,15.0,0.0005,image_to_text_R@1,0.2,False,base,2.9,2.5114736709748717,3,"[4.35, 4.35, 0.0]",0.0,4.35
30,ILT,None,10.0,8,15.0,0.0005,image_to_text_R@1,0.2,True,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,10.0,8,15.0,0.0005,image_to_text_R@10,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,8,15.0,0.0005,image_to_text_R@10,0.2,True,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,8,15.0,0.0005,image_to_text_R@5,0.2,False,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,10.0,8,15.0,0.0005,image_to_text_R@5,0.2,True,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,10.0,8,15.0,0.0005,text_to_image_R@1,0.2,False,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,10.0,8,15.0,0.0005,text_to_image_R@1,0.2,True,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,10.0,8,15.0,0.0005,text_to_image_R@10,0.2,False,base,43.48,4.349999999999998,3,"[47.83, 43.48, 39.13]",39.13,47.83
30,ILT,None,10.0,8,15.0,0.0005,text_to_image_R@10,0.2,True,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,8,15.0,0.0005,text_to_image_R@5,0.2,False,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,10.0,8,15.0,0.0005,text_to_image_R@5,0.2,True,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,10.0,16,5.0,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,16,5.0,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,5.0,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,5.0,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
30,ILT,None,10.0,16,5.0,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,5.0,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,5.0,5e-05,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,16,5.0,5e-05,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,5.0,5e-05,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,5.0,5e-05,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
30,ILT,None,10.0,16,5.0,5e-05,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,5.0,5e-05,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,5.0,0.0005,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,16,5.0,0.0005,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,5.0,0.0005,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,5.0,0.0005,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
30,ILT,None,10.0,16,5.0,0.0005,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,5.0,0.0005,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,10.0,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,16,10.0,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,10.0,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,10.0,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
30,ILT,None,10.0,16,10.0,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,10.0,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,10.0,5e-05,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,16,10.0,5e-05,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,10.0,5e-05,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,10.0,5e-05,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
30,ILT,None,10.0,16,10.0,5e-05,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,10.0,5e-05,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,10.0,0.0005,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,16,10.0,0.0005,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,10.0,0.0005,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,10.0,0.0005,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
30,ILT,None,10.0,16,10.0,0.0005,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,10.0,0.0005,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,15.0,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,16,15.0,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,15.0,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,15.0,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
30,ILT,None,10.0,16,15.0,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,15.0,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,15.0,5e-05,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,16,15.0,5e-05,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,15.0,5e-05,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,15.0,5e-05,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
30,ILT,None,10.0,16,15.0,5e-05,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,15.0,5e-05,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,15.0,0.0005,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,10.0,16,15.0,0.0005,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,15.0,0.0005,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,10.0,16,15.0,0.0005,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
30,ILT,None,10.0,16,15.0,0.0005,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,10.0,16,15.0,0.0005,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,20.0,4,5.0,5e-07,image_to_text_R@1,0.2,False,base,18.84,5.0229473419497435,3,"[21.74, 13.04, 21.74]",13.04,21.74
30,ILT,None,20.0,4,5.0,5e-07,image_to_text_R@10,0.2,False,base,71.01666666666667,6.6392795793921335,3,"[78.26, 65.22, 69.57]",65.22,78.26
30,ILT,None,20.0,4,5.0,5e-07,image_to_text_R@5,0.2,False,base,49.27333333333333,9.049642718546039,3,"[39.13, 56.52, 52.17]",39.13,56.52
30,ILT,None,20.0,4,5.0,5e-07,text_to_image_R@1,0.2,False,base,28.98333333333333,2.5057001682829756,3,"[30.43, 26.09, 30.43]",26.09,30.43
30,ILT,None,20.0,4,5.0,5e-07,text_to_image_R@10,0.2,False,base,82.60666666666667,7.528647510232715,3,"[91.3, 78.26, 78.26]",78.26,91.3
30,ILT,None,20.0,4,5.0,5e-07,text_to_image_R@5,0.2,False,base,57.97,6.644734757685966,3,"[56.52, 52.17, 65.22]",52.17,65.22
30,ILT,None,20.0,4,5.0,5e-06,image_to_text_R@1,0.2,False,base,18.84,6.644734757685968,3,"[17.39, 26.09, 13.04]",13.04,26.09
30,ILT,None,20.0,4,5.0,5e-06,image_to_text_R@1,0.2,True,base,20.289999999999996,2.511473670974871,3,"[17.39, 21.74, 21.74]",17.39,21.74
30,ILT,None,20.0,4,5.0,5e-06,image_to_text_R@10,0.2,False,base,85.50666666666666,10.942624608992736,3,"[95.65, 73.91, 86.96]",73.91,95.65
30,ILT,None,20.0,4,5.0,5e-06,image_to_text_R@10,0.2,True,base,89.85333333333334,6.639279579392132,3,"[91.3, 95.65, 82.61]",82.61,95.65
30,ILT,None,20.0,4,5.0,5e-06,image_to_text_R@5,0.2,False,base,62.31999999999999,9.055247097677674,3,"[65.22, 52.17, 69.57]",52.17,69.57
30,ILT,None,20.0,4,5.0,5e-06,image_to_text_R@5,0.2,True,base,63.77,6.6447347576859634,3,"[56.52, 69.57, 65.22]",56.52,69.57
30,ILT,None,20.0,4,5.0,5e-06,text_to_image_R@1,0.2,False,base,30.433333333333337,4.34500095895655,3,"[30.43, 34.78, 26.09]",26.09,34.78
30,ILT,None,20.0,4,5.0,5e-06,text_to_image_R@1,0.2,True,base,27.536666666666665,2.5057001682829756,3,"[26.09, 26.09, 30.43]",26.09,30.43
30,ILT,None,20.0,4,5.0,5e-06,text_to_image_R@10,0.2,False,base,84.05666666666666,9.051244849927182,3,"[91.3, 73.91, 86.96]",73.91,91.3
30,ILT,None,20.0,4,5.0,5e-06,text_to_image_R@10,0.2,True,base,82.61,4.349999999999994,3,"[82.61, 86.96, 78.26]",78.26,86.96
30,ILT,None,20.0,4,5.0,5e-06,text_to_image_R@5,0.2,False,base,65.22,4.349999999999998,3,"[69.57, 60.87, 65.22]",60.87,69.57
30,ILT,None,20.0,4,5.0,5e-06,text_to_image_R@5,0.2,True,base,62.32,5.022947341949742,3,"[65.22, 56.52, 65.22]",56.52,65.22
30,ILT,None,20.0,4,5.0,5e-05,image_to_text_R@1,0.2,False,base,17.39333333333333,7.5286475102327195,3,"[21.74, 8.7, 21.74]",8.7,21.74
30,ILT,None,20.0,4,5.0,5e-05,image_to_text_R@1,0.2,True,base,15.943333333333333,6.63927957939213,3,"[17.39, 8.7, 21.74]",8.7,21.74
30,ILT,None,20.0,4,5.0,5e-05,image_to_text_R@10,0.2,False,base,79.71333333333332,9.049642718546039,3,"[82.61, 69.57, 86.96]",69.57,86.96
30,ILT,None,20.0,4,5.0,5e-05,image_to_text_R@10,0.2,True,base,76.81333333333333,9.051244849927182,3,"[86.96, 73.91, 69.57]",69.57,86.96
30,ILT,None,20.0,4,5.0,5e-05,image_to_text_R@5,0.2,False,base,49.27333333333333,13.284014202541838,3,"[60.87, 34.78, 52.17]",34.78,60.87
30,ILT,None,20.0,4,5.0,5e-05,image_to_text_R@5,0.2,True,base,57.97,13.9739614998754,3,"[73.91, 47.83, 52.17]",47.83,73.91
30,ILT,None,20.0,4,5.0,5e-05,text_to_image_R@1,0.2,False,base,14.493333333333334,5.017173839257849,3,"[17.39, 8.7, 17.39]",8.7,17.39
30,ILT,None,20.0,4,5.0,5e-05,text_to_image_R@1,0.2,True,base,17.393333333333334,8.695000479202594,3,"[8.7, 17.39, 26.09]",8.7,26.09
30,ILT,None,20.0,4,5.0,5e-05,text_to_image_R@10,0.2,False,base,78.26333333333334,7.528647510232723,3,"[82.61, 69.57, 82.61]",69.57,82.61
30,ILT,None,20.0,4,5.0,5e-05,text_to_image_R@10,0.2,True,base,78.26,0.0,3,"[78.26, 78.26, 78.26]",78.26,78.26
30,ILT,None,20.0,4,5.0,5e-05,text_to_image_R@5,0.2,False,base,52.173333333333325,8.695000479202594,3,"[60.87, 43.48, 52.17]",43.48,60.87
30,ILT,None,20.0,4,5.0,5e-05,text_to_image_R@5,0.2,True,base,52.17333333333334,18.955475022624288,3,"[30.43, 65.22, 60.87]",30.43,65.22
30,ILT,None,20.0,4,5.0,0.0005,image_to_text_R@1,0.2,False,base,5.8,2.5114736709748717,3,"[4.35, 8.7, 4.35]",4.35,8.7
30,ILT,None,20.0,4,5.0,0.0005,image_to_text_R@1,0.2,True,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,4,5.0,0.0005,image_to_text_R@10,0.2,False,base,47.82666666666666,7.528647510232723,3,"[43.48, 56.52, 43.48]",43.48,56.52
30,ILT,None,20.0,4,5.0,0.0005,image_to_text_R@10,0.2,True,base,44.93,2.5114736709748726,3,"[47.83, 43.48, 43.48]",43.48,47.83
30,ILT,None,20.0,4,5.0,0.0005,image_to_text_R@5,0.2,False,base,24.636666666666667,5.017173839257849,3,"[21.74, 30.43, 21.74]",21.74,30.43
30,ILT,None,20.0,4,5.0,0.0005,image_to_text_R@5,0.2,True,base,20.289999999999996,2.511473670974871,3,"[17.39, 21.74, 21.74]",17.39,21.74
30,ILT,None,20.0,4,5.0,0.0005,text_to_image_R@1,0.2,False,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,4,5.0,0.0005,text_to_image_R@1,0.2,True,base,5.8,2.5114736709748717,3,"[4.35, 4.35, 8.7]",4.35,8.7
30,ILT,None,20.0,4,5.0,0.0005,text_to_image_R@10,0.2,False,base,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
30,ILT,None,20.0,4,5.0,0.0005,text_to_image_R@10,0.2,True,base,46.376666666666665,5.01717383925785,3,"[43.48, 43.48, 52.17]",43.48,52.17
30,ILT,None,20.0,4,5.0,0.0005,text_to_image_R@5,0.2,False,base,24.636666666666667,5.017173839257849,3,"[21.74, 30.43, 21.74]",21.74,30.43
30,ILT,None,20.0,4,5.0,0.0005,text_to_image_R@5,0.2,True,base,26.086666666666662,7.528647510232721,3,"[21.74, 21.74, 34.78]",21.74,34.78
30,ILT,None,20.0,4,10.0,5e-07,image_to_text_R@1,0.2,False,base,21.74,4.35,3,"[26.09, 21.74, 17.39]",17.39,26.09
30,ILT,None,20.0,4,10.0,5e-07,image_to_text_R@10,0.2,False,base,71.01666666666667,2.505700168282978,3,"[69.57, 73.91, 69.57]",69.57,73.91
30,ILT,None,20.0,4,10.0,5e-07,image_to_text_R@5,0.2,False,base,50.72666666666667,5.017173839257851,3,"[47.83, 56.52, 47.83]",47.83,56.52
30,ILT,None,20.0,4,10.0,5e-07,text_to_image_R@1,0.2,False,base,24.636666666666667,6.640371475552653,3,"[30.43, 17.39, 26.09]",17.39,30.43
30,ILT,None,20.0,4,10.0,5e-07,text_to_image_R@10,0.2,False,base,81.16000000000001,5.022947341949737,3,"[86.96, 78.26, 78.26]",78.26,86.96
30,ILT,None,20.0,4,10.0,5e-07,text_to_image_R@5,0.2,False,base,59.419999999999995,2.5114736709748686,3,"[60.87, 56.52, 60.87]",56.52,60.87
30,ILT,None,20.0,4,10.0,5e-06,image_to_text_R@1,0.2,False,base,26.086666666666662,4.34500095895655,3,"[21.74, 26.09, 30.43]",21.74,30.43
30,ILT,None,20.0,4,10.0,5e-06,image_to_text_R@1,0.2,True,base,21.736666666666668,7.5286475102327195,3,"[17.39, 30.43, 17.39]",17.39,30.43
30,ILT,None,20.0,4,10.0,5e-06,image_to_text_R@10,0.2,False,base,82.61,4.349999999999994,3,"[86.96, 78.26, 82.61]",78.26,86.96
30,ILT,None,20.0,4,10.0,5e-06,image_to_text_R@10,0.2,True,base,82.60666666666667,7.528647510232715,3,"[91.3, 78.26, 78.26]",78.26,91.3
30,ILT,None,20.0,4,10.0,5e-06,image_to_text_R@5,0.2,False,base,60.870000000000005,8.699999999999996,3,"[60.87, 69.57, 52.17]",52.17,69.57
30,ILT,None,20.0,4,10.0,5e-06,image_to_text_R@5,0.2,True,base,63.77,6.644734757685963,3,"[65.22, 56.52, 69.57]",56.52,69.57
30,ILT,None,20.0,4,10.0,5e-06,text_to_image_R@1,0.2,False,base,27.536666666666665,6.639279579392131,3,"[34.78, 26.09, 21.74]",21.74,34.78
30,ILT,None,20.0,4,10.0,5e-06,text_to_image_R@1,0.2,True,base,30.436666666666667,11.503348787780595,3,"[26.09, 21.74, 43.48]",21.74,43.48
30,ILT,None,20.0,4,10.0,5e-06,text_to_image_R@10,0.2,False,base,85.50666666666666,6.64037147555265,3,"[91.3, 86.96, 78.26]",78.26,91.3
30,ILT,None,20.0,4,10.0,5e-06,text_to_image_R@10,0.2,True,base,86.95666666666666,4.345000958956549,3,"[91.3, 86.96, 82.61]",82.61,91.3
30,ILT,None,20.0,4,10.0,5e-06,text_to_image_R@5,0.2,False,base,65.22,7.534421012924611,3,"[69.57, 69.57, 56.52]",56.52,69.57
